Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2022-11-10,GS,0,0,0.12638517065547955,0
2022-11-11,GS,0,0,0.03932139149860222,0
2022-11-14,GS,0,0,0.025358254647738818,0
2022-11-15,GS,0,0,0.024189683267477894,0
2022-11-16,GS,0,0,0.026526137690670325,0
2022-11-17,GS,0,0,0.01781452914722947,0
2022-11-18,GS,0,0,0.04827643189379774,0
2022-11-21,GS,0,0,0.050526443372203605,0
2022-11-22,GS,0,0,0.05962014950355161,0
2022-11-23,GS,0,0,0.03445422896457849,0
2022-11-25,GS,0,0,0.06528387761305889,0
2022-11-28,GS,0,0,0.07404869167877709,0
2022-11-29,GS,0,0,0.1089298703117349,0
2022-11-30,GS,0,0,0.10818708820811646,0
2022-12-01,GS,0,0,0.10378431267110612,0
2022-12-02,GS,0,0,0.0779131654553214,0
2022-12-05,GS,0,0,0.060988594707004455,0
2022-12-06,GS,0,0,0.02938923075414698,0
2022-12-07,GS,0,0,0.03633160361852136,0
2022-12-08,GS,0,0,0.04548037187417192,0
2022-12-09,GS,0,0,0.08774484804357471,0
2022-12-12,GS,0,0,0.13307330575625295,0
2022-12-13,GS,0,0,0.22126687406557716,0
2022-12-14,GS,0,0,0.06955402156042183,0
2022-12-15,GS,0,0,0.04566099645391771,0
2022-12-16,GS,0,0,0.04641163439923451,0
2022-12-19,GS,0,0,0.09312934792005904,0
2022-12-20,GS,0,0,0.10526864159597822,0
2022-12-21,GS,0,0,0.22017776574387238,0
2022-12-22,GS,0,0,0.10347571728695908,0
2022-12-23,GS,0,0,0.1313858563610604,0
2022-12-27,GS,0,0,0.08398995236402935,0
2022-12-28,GS,0,0,0.11414149722574322,0
2022-12-29,GS,0,0,0.16149054289184026,0
2022-12-30,GS,0,0,0.1821311991022815,0
2023-01-03,GS,0,0,0.16737201432244647,0
2023-01-04,GS,0,0,0.15196193045963957,0
2023-01-05,GS,0,0,0.1107635095502205,0
2023-01-06,GS,0,0,0.1929112662765806,0
2023-01-09,GS,0,0,0.08018230950155585,0
2023-01-10,GS,0,0,0.07269864179333223,0
2023-01-11,GS,0,0,0.08593035359701359,0
2023-01-12,GS,0,0,0.14725618212123454,0
2023-01-13,GS,0,0,0.08402163624122004,0
2023-01-17,GS,0,0,0.2946043113624214,0
2023-01-18,GS,0,0,0.14970595836716272,0
2023-01-19,GS,0,0,0.17840043646906367,0
2023-01-20,GS,0,0,0.17563831722669854,0
2023-01-23,GS,0,0,0.3237327298039963,0
2023-01-24,GS,0,0,0.23615970137699946,0
2023-01-25,GS,0,0,0.2557464465880342,0
2023-01-26,GS,0,0,0.3129303490199542,0
2023-01-27,GS,0,0,0.19609372796179125,0
2023-01-30,GS,0,0,0.24587630157690385,0
2023-01-31,GS,0,0,0.18173324454947198,0
2023-02-01,GS,0,0,0.13409513216807395,0
2023-02-02,GS,0,0,0.17500328198288406,0
2023-02-03,GS,0,0,0.1845624311709063,0
2023-02-06,GS,0,0,0.1574955913914037,0
2023-02-07,GS,0,0,0.15029374534488793,0
2023-02-08,GS,0,0,0.11799160215732481,0
2023-02-09,GS,0,0,0.15028287758432002,0
2023-02-10,GS,0,0,0.20955806412961342,0
2023-02-13,GS,0,0,0.20603343950750058,0
2023-02-14,GS,0,0,0.10462674146983962,0
2023-02-15,GS,0,0,0.12284306859581334,0
2023-02-16,GS,0,0,0.12145756204926149,0
2023-02-17,GS,0,0,0.14383943719374545,0
2023-02-21,GS,0,0,0.06752439535236211,0
2023-02-22,GS,0,0,0.13763142283752883,0
2023-02-23,GS,0,0,0.13097139939917515,0
2023-02-24,GS,0,0,0.1250847711110952,0
2023-02-27,GS,0,0,0.14858073600867028,0
2023-02-28,GS,0,0,0.06421871092774702,0
2023-03-01,GS,0,0,0.07779968189538675,0
2023-03-02,GS,0,0,0.16556424535695602,0
2023-03-03,GS,0,0,0.3148442001097566,0
2023-03-06,GS,0,0,0.27891679478269593,0
2023-03-07,GS,0,0,0.06719508505830797,0
2023-03-08,GS,0,0,0.18396760231156772,0
2023-03-09,GS,0,0,0.04921100078856252,0
2023-03-10,GS,0,0,0.02581426184717496,0
2023-03-13,GS,0,0,0.014183506784591774,0
2023-03-14,GS,0,0,0.04789448509529781,0
2023-03-15,GS,0,0,0.05150580008129059,0
2023-03-16,GS,0,0,0.036332099765417736,0
2023-03-17,GS,0,0,0.021488573995555496,0
2023-03-20,GS,0,0,0.03201919952949212,0
2023-03-21,GS,0,0,0.024197024502265577,0
2023-03-22,GS,0,0,0.017524401375583754,0
2023-03-23,GS,0,0,0.032626565513126315,0
2023-03-24,GS,0,0,0.06810146688613733,0
2023-03-27,GS,0,0,0.09510681629944888,0
2023-03-28,GS,0,0,0.05699676565929483,0
2023-03-29,GS,0,0,0.07865114155820964,0
2023-03-30,GS,0,0,0.12234829144856939,0
2023-03-31,GS,0,0,0.08232916783851875,0
2023-04-03,GS,0,0,0.06421388956486396,0
2023-04-04,GS,0,0,0.11089300703093585,0
2023-04-05,GS,0,0,0.12317559626037232,0
2023-04-06,GS,0,0,0.1104547614694317,0
2023-04-10,GS,0,0,0.11212864693529148,0
2023-04-11,GS,0,0,0.07793232098782453,0
2023-04-12,GS,0,0,0.05041298068237877,0
2023-04-13,GS,0,0,0.04804411306660844,0
2023-04-14,GS,0,0,0.06139589860309647,0
2023-04-17,GS,0,0,0.06407803535847828,0
2023-04-18,GS,0,0,0.03569557965084155,0
2023-04-19,GS,0,0,0.05529352481207128,0
2023-04-20,GS,0,0,0.035087686760312466,0
2023-04-21,GS,0,0,0.04700335247681637,0
2023-04-24,GS,0,0,0.04961911761851369,0
2023-04-25,GS,0,0,0.06289783944695565,0
2023-04-26,GS,0,0,0.0832978193508954,0
2023-04-27,GS,0,0,0.10141632554463925,0
2023-04-28,GS,0,0,0.05951284020121521,0
2023-05-01,GS,0,0,0.11741739411225903,0
2023-05-02,GS,0,0,0.1146361093967346,0
2023-05-03,GS,0,0,0.11810007822185917,0
2023-05-04,GS,0,0,0.09292973227180233,0
2023-05-05,GS,0,0,0.20260912420419028,0
2023-05-08,GS,0,0,0.1773309950990569,0
2023-05-09,GS,0,0,0.17856102866668025,0
2023-05-10,GS,0,0,0.18286631329060993,0
2023-05-11,GS,0,0,0.2076469645883378,0
2023-05-12,GS,0,0,0.1746425479765519,0
2023-05-15,GS,0,0,0.21045642612362964,0
2023-05-16,GS,0,0,0.15467311607369652,0
2023-05-17,GS,0,0,0.266915738003564,0
2023-05-18,GS,0,0,0.14384992842139666,0
2023-05-19,GS,0,0,0.2163686672049407,0
2023-05-22,GS,0,0,0.2918955992553861,0
2023-05-23,GS,0,0,0.2857988715228583,0
2023-05-24,GS,0,0,0.20450787129104733,0
2023-05-25,GS,0,0,0.2278829122205238,0
2023-05-26,GS,0,0,0.16444588923788753,0
2023-05-30,GS,0,0,0.10985451218246975,0
2023-05-31,GS,0,0,0.11175755197492071,0
2023-06-01,GS,0,0,0.11879078909877902,0
2023-06-02,GS,0,0,0.2765419830093476,0
2023-06-05,GS,0,0,0.22855799448495945,0
2023-06-06,GS,0,0,0.1970990290911342,0
2023-06-07,GS,0,0,0.18131666452769687,0
2023-06-08,GS,0,0,0.07932721136016713,0
2023-06-09,GS,0,0,0.058103963864685575,0
2023-06-12,GS,0,0,0.06830495208074788,0
2023-06-13,GS,0,0,0.06659785363874504,0
2023-06-14,GS,0,0,0.04706879518711689,0
2023-06-15,GS,0,0,0.03888060292821206,0
2023-06-16,GS,0,0,0.08529275979469292,0
2023-06-20,GS,0,0,0.07688127746936034,0
2023-06-21,GS,0,0,0.13115285423964854,0
2023-06-22,GS,0,0,0.07994576153991619,0
2023-06-23,GS,0,0,0.1290653071575457,0
2023-06-26,GS,0,0,0.15912131953432218,0
2023-06-27,GS,0,0,0.20421428152303617,0
2023-06-28,GS,0,0,0.16146940478400454,0
2023-06-29,GS,0,0,0.3196789817919819,0
2023-06-30,GS,0,0,0.22605054946510794,0
2023-07-03,GS,0,0,0.21904470660813322,0
2023-07-05,GS,0,0,0.12389939980280246,0
2023-07-06,GS,0,0,0.11484628791618559,0
2023-07-07,GS,0,0,0.26619418164261754,0
2023-07-10,GS,0,0,0.17753114231201209,0
2023-07-11,GS,0,0,0.14529826314810432,0
2023-07-12,GS,0,0,0.15916663291491326,0
2023-07-13,GS,0,0,0.08123671565433147,0
2023-07-14,GS,0,0,0.06709753650758433,0
2023-07-17,GS,0,0,0.0774645372635514,0
2023-07-18,GS,0,0,0.1242277148448664,0
2023-07-19,GS,0,0,0.036636273672317914,0
2023-07-20,GS,0,0,0.3822274197291906,0
2023-07-21,GS,0,0,0.14704918781557483,0
2023-07-24,GS,0,0,0.15464477600539137,0
2023-07-25,GS,0,0,0.06077041760348221,0
2023-07-26,GS,0,0,0.03868819279676902,0
2023-07-27,GS,0,0,0.025696154044972164,0
2023-07-28,GS,0,0,0.026926676893472314,0
2023-07-31,GS,0,0,0.05630486961241199,0
2023-08-01,GS,0,0,0.03599660230028523,0
2023-08-02,GS,0,0,0.03621270751778592,0
2023-08-03,GS,0,0,0.08478847810617704,0
2023-08-04,GS,0,0,0.09798473348974157,0
2023-08-07,GS,0,0,0.1102453433112677,0
2023-08-08,GS,0,0,0.08568327170329874,0
2023-08-09,GS,0,0,0.05785168307851838,0
2023-08-10,GS,0,0,0.12596256821531285,0
2023-08-11,GS,0,0,0.1634966805115295,0
2023-08-14,GS,0,0,0.1429781323865795,0
2023-08-15,GS,0,0,0.08516313659211824,0
2023-08-16,GS,0,0,0.0776950527314056,0
2023-08-17,GS,0,0,0.11285354728436907,0
2023-08-18,GS,0,0,0.041407803634526535,0
2023-08-21,GS,0,0,0.07267865206385637,0
2023-08-22,GS,0,0,0.15659546606754676,0
2023-08-23,GS,0,0,0.13262154498743492,0
2023-08-24,GS,0,0,0.1502452597974432,0
2023-08-25,GS,0,0,0.17739335465802886,0
2023-08-28,GS,0,0,0.17313064381231066,0
2023-08-29,GS,0,0,0.231241274447422,0
2023-08-30,GS,0,0,0.14358013005390946,0
2023-08-31,GS,0,0,0.20404609787496616,0
2023-09-01,GS,0,0,0.1773567021608528,0
2023-09-05,GS,0,0,0.13137047685536726,0
2023-09-06,GS,0,0,0.14314856767108297,0
2023-09-07,GS,0,0,0.21479315854606915,0
2023-09-08,GS,0,0,0.17044009544429128,0
2023-09-11,GS,0,0,0.1404795164831237,0
2023-09-12,GS,0,0,0.10690537400993667,0
2023-09-13,GS,0,0,0.08304087934066552,0
2023-09-14,GS,0,0,0.10438261395314931,0
2023-09-15,GS,0,0,0.033021207142077375,0
2023-09-18,GS,0,0,0.04208129143049854,0
2023-09-19,GS,0,0,0.04385889117924722,0
2023-09-20,GS,0,0,0.11558202395419499,0
2023-09-21,GS,0,0,0.09935510309508636,0
2023-09-22,GS,0,0,0.17181956798146222,0
2023-09-25,GS,0,0,0.16634587198606382,0
2023-09-26,GS,0,0,0.20168249197961405,0
2023-09-27,GS,0,0,0.2533750929453557,0
2023-09-28,GS,0,0,0.2976673822701458,0
2023-09-29,GS,0,0,0.23550822232834037,0
2023-10-02,GS,0,0,0.15241026014224213,0
2023-10-03,GS,0,0,0.04898949020830519,0
2023-10-04,GS,0,0,0.10568656970460691,0
2023-10-05,GS,0,0,0.12993229712171575,0
2023-10-06,GS,0,0,0.14917005697068325,0
2023-10-09,GS,0,0,0.14332025639360255,0
2023-10-10,GS,0,0,0.18609239595191426,0
2023-10-11,GS,0,0,0.1498578918319926,0
2023-10-12,GS,0,0,0.09496033430601038,0
2023-10-13,GS,0,0,0.14589532099959682,0
2023-10-16,GS,0,0,0.2839909078649237,0
2023-10-17,GS,0,0,0.08224890259926368,0
2023-10-18,GS,0,0,0.06474888064509374,0
2023-10-19,GS,0,0,0.08965629183630044,0
2023-10-20,GS,0,0,0.1243719339885066,0
2023-10-23,GS,0,0,0.12509599777069538,0
2023-10-24,GS,0,0,0.11921357423738241,0
2023-10-25,GS,0,0,0.08742778421437226,0
2023-10-26,GS,0,0,0.12723726770392876,0
2023-10-27,GS,0,0,0.048358915078617774,0
2023-10-30,GS,0,0,0.28343680988166026,0
2023-10-31,GS,0,0,0.2828246612339633,0
2023-11-01,GS,0,0,0.18565154631619696,0
2023-11-02,GS,0,0,0.1828272413116414,0
2023-11-03,GS,0,0,0.18457429305103318,0
2023-11-06,GS,0,0,0.07818808107973699,0
2023-11-07,GS,0,0,0.054921287744766095,0
2023-11-08,GS,0,0,0.044391111040996634,0
2023-11-09,GS,0,0,0.0675201178280127,0
2023-11-10,GS,0,0,0.18274225673735237,0
2023-11-13,GS,0,0,0.0747407673189543,0
2023-11-14,GS,0,0,0.35328587990845145,0
2023-11-15,GS,0,0,0.043092657141636556,0
2023-11-16,GS,0,0,0.038439269557083586,0
2023-11-17,GS,0,0,0.06402658053000994,0
2023-11-20,GS,0,0,0.05146081359677368,0
2023-11-21,GS,0,0,0.08207058938089405,0
2023-11-22,GS,0,0,0.08996686683990786,0
2023-11-24,GS,0,0,0.08644090880147359,0
2023-11-27,GS,0,0,0.11975842994538508,0
2023-11-28,GS,0,0,0.09557141395809873,0
2023-11-29,GS,0,0,0.12550898540627894,0
2023-11-30,GS,0,0,0.133109618193541,0
2023-12-01,GS,0,0,0.07659632353642176,0
2023-12-04,GS,0,0,0.05274230283327348,0
2023-12-05,GS,0,0,0.1186679548303739,0
2023-12-06,GS,0,0,0.1356679030432155,0
2023-12-07,GS,0,0,0.16722346073179778,0
2023-12-08,GS,0,0,0.08427225909890787,0
2023-12-11,GS,0,0,0.053559078637053024,0
2023-12-12,GS,0,0,0.045325054278413913,0
2023-12-13,GS,0,0,0.17834644036027594,0
2023-12-14,GS,0,0,0.24093837128585074,0
2023-12-15,GS,0,0,0.01962780714585879,0
2023-12-18,GS,0,0,0.022449969498363944,0
2023-12-19,GS,0,0,0.029474387932821346,0
2023-12-20,GS,0,0,0.018892697505670464,0
2023-12-21,GS,0,0,0.02419350048001341,0
2023-12-22,GS,0,0,0.02911611626505041,0
2023-12-26,GS,0,0,0.03352349683730033,0
2023-12-27,GS,0,0,0.0363456788500932,0
2023-12-28,GS,0,0,0.04407425982809623,0
2023-12-29,GS,0,0,0.09945570758353185,0
2021-11-26,JPM,0,0,0.06809457087443857,0
2021-11-29,JPM,0,0,0.17802567044042936,0
2021-11-30,JPM,0,0,0.0948381841417231,0
2021-12-01,JPM,0,0,0.14484751040224933,0
2021-12-02,JPM,0,0,0.309104754181295,0
2021-12-03,JPM,0,0,0.09629567703767845,0
2021-12-06,JPM,0,0,0.18443045909211014,0
2021-12-07,JPM,0,0,0.2600259626358606,0
2021-12-08,JPM,0,0,0.10892930178947036,0
2021-12-09,JPM,0,0,0.15089825501611825,0
2021-12-10,JPM,0,0,0.13555319420239814,0
2021-12-13,JPM,0,0,0.09909105571425778,0
2021-12-14,JPM,0,0,0.14268229987804085,0
2021-12-15,JPM,0,0,0.09433813227394136,0
2021-12-16,JPM,0,0,0.12717197511249712,0
2021-12-17,JPM,0,0,0.05186081494236184,0
2021-12-20,JPM,0,0,0.06979922234970652,0
2021-12-21,JPM,0,1,0.12782913900498244,0
2021-12-22,JPM,0,1,0.11602103970646128,0
2021-12-23,JPM,0,1,0.12594379890160812,0
2021-12-27,JPM,1,1,0.47285937918912246,1
2021-12-28,JPM,1,1,0.5420198886315939,1
2021-12-29,JPM,1,1,0.5890661231569723,1
2021-12-30,JPM,0,0,0.11713541586104464,0
2021-12-31,JPM,0,0,0.11155450438327427,0
2022-01-03,JPM,0,0,0.08364949936286621,0
2022-01-04,JPM,0,0,0.08861086857604757,0
2022-01-05,JPM,0,0,0.03901210632714426,0
2022-01-06,JPM,0,0,0.0615456579926492,0
2022-01-07,JPM,0,0,0.06374032475699573,0
2022-01-10,JPM,0,0,0.0444761788985465,0
2022-01-11,JPM,0,0,0.04120490160882142,0
2022-01-12,JPM,0,0,0.044028064705946175,0
2022-01-13,JPM,0,0,0.06166878705100993,0
2022-01-14,JPM,0,0,0.08630156924436072,0
2022-01-18,JPM,0,0,0.0664924744785097,0
2022-01-19,JPM,0,0,0.07455998111649542,0
2022-01-20,JPM,0,0,0.12008217338081272,0
2022-01-21,JPM,0,0,0.040323977040153475,0
2022-01-24,JPM,0,0,0.09612749914405097,0
2022-01-25,JPM,0,0,0.11250732404524659,0
2022-01-26,JPM,0,0,0.11014402576648097,0
2022-01-27,JPM,0,0,0.04074896776470201,0
2022-01-28,JPM,0,0,0.11754785926142726,0
2022-01-31,JPM,0,0,0.14696922614401817,0
2022-02-01,JPM,0,0,0.1795196794619398,0
2022-02-02,JPM,0,0,0.09816136178168108,0
2022-02-03,JPM,0,0,0.10647876840206764,0
2022-02-04,JPM,0,0,0.20551040372099932,0
2022-02-07,JPM,0,0,0.10997675150204998,0
2022-02-08,JPM,0,0,0.14067451517824997,0
2022-02-09,JPM,0,0,0.08913233382934,0
2022-02-10,JPM,0,0,0.09055808743648117,0
2022-02-11,JPM,0,0,0.08013489603417652,0
2022-02-14,JPM,0,0,0.0512899056270255,0
2022-02-15,JPM,0,0,0.12276931104530085,0
2022-02-16,JPM,0,0,0.07044024374312957,0
2022-02-17,JPM,0,0,0.05398689470046537,0
2022-02-18,JPM,0,0,0.09747548389892313,0
2022-02-22,JPM,0,0,0.09137126669182863,0
2022-02-23,JPM,0,0,0.06067725059094822,0
2022-02-24,JPM,0,0,0.07189291505624394,0
2022-02-25,JPM,0,0,0.2589017860793664,0
2022-02-28,JPM,0,0,0.04528332427661661,0
2022-03-01,JPM,0,0,0.05474986120871884,0
2022-03-02,JPM,0,0,0.168104894036482,0
2022-03-03,JPM,0,0,0.11346265855325674,0
2022-03-04,JPM,0,0,0.055782962564568606,0
2022-03-07,JPM,0,0,0.052604786263532315,0
2022-03-08,JPM,0,0,0.11636597911064432,0
2022-03-09,JPM,0,0,0.09324146446871112,0
2022-03-10,JPM,0,0,0.11816779422353071,0
2022-03-11,JPM,0,0,0.08509714068604969,0
2022-03-14,JPM,0,0,0.1389426570442395,0
2022-03-15,JPM,0,0,0.21788283995678104,0
2022-03-16,JPM,0,0,0.30245988138259633,0
2022-03-17,JPM,0,0,0.17377716250783945,0
2022-03-18,JPM,0,0,0.13293950896517817,0
2022-03-21,JPM,0,0,0.09681201269628623,0
2022-03-22,JPM,0,0,0.10896434263530194,0
2022-03-23,JPM,0,0,0.10159982673572415,0
2022-03-24,JPM,0,0,0.1281053134575099,0
2022-03-25,JPM,0,0,0.0725013455071983,0
2022-03-28,JPM,0,0,0.06665108116997989,0
2022-03-29,JPM,0,0,0.10164692782186317,0
2022-03-30,JPM,0,0,0.10825104326140852,0
2022-03-31,JPM,0,0,0.08131736790000639,0
2022-04-01,JPM,0,0,0.16515851306411725,0
2022-04-04,JPM,0,0,0.300857525200196,0
2022-04-05,JPM,0,0,0.1688731148653893,0
2022-04-06,JPM,0,0,0.18076207214582138,0
2022-04-07,JPM,0,0,0.24469804627904124,0
2022-04-08,JPM,0,0,0.3090890464950412,0
2022-04-11,JPM,0,0,0.2566507046023243,0
2022-04-12,JPM,0,0,0.18581519039539363,0
2022-04-13,JPM,0,0,0.04970483634137339,0
2022-04-14,JPM,0,0,0.08719899954617012,0
2022-04-18,JPM,0,0,0.15036605512317033,0
2022-04-19,JPM,0,0,0.24739118086887676,0
2022-04-20,JPM,0,0,0.21989084048797147,0
2022-04-21,JPM,0,0,0.1775876747263846,0
2022-04-22,JPM,0,0,0.07907582284402469,0
2022-04-25,JPM,0,0,0.18992350452907425,0
2022-04-26,JPM,0,0,0.05643390954707706,0
2022-04-27,JPM,0,0,0.0875282038491956,0
2022-04-28,JPM,0,0,0.21606205619829338,0
2022-04-29,JPM,0,0,0.06817370308910459,0
2022-05-02,JPM,0,1,0.2072563423878925,0
2022-05-03,JPM,0,1,0.2623270874549127,0
2022-05-04,JPM,0,1,0.38490826816678075,0
2022-05-05,JPM,1,1,0.35352249511436673,0
2022-05-06,JPM,1,1,0.3839428699502333,0
2022-05-09,JPM,1,1,0.2853256772754436,0
2022-05-10,JPM,0,0,0.16417429578413947,0
2022-05-11,JPM,0,0,0.29151823883324784,0
2022-05-12,JPM,0,0,0.2996151321512458,0
2022-05-13,JPM,0,0,0.23034555383551625,0
2022-05-16,JPM,0,0,0.2462106820956992,0
2022-05-17,JPM,0,0,0.3802511868465503,0
2022-05-18,JPM,0,0,0.2224433567210888,0
2022-05-19,JPM,0,0,0.2394460017761603,0
2022-05-20,JPM,0,0,0.3088784926069907,0
2022-05-23,JPM,0,0,0.3942773376314015,0
2022-05-24,JPM,0,0,0.22591706014988483,0
2022-05-25,JPM,0,0,0.1503098987868438,0
2022-05-26,JPM,0,0,0.12012430055162494,0
2022-05-27,JPM,0,0,0.1056716714743421,0
2022-05-31,JPM,0,0,0.051198706424211114,0
2022-06-01,JPM,0,0,0.053807933137021126,0
2022-06-02,JPM,0,0,0.08666470213205243,0
2022-06-03,JPM,0,0,0.04522321294406902,0
2022-06-06,JPM,0,0,0.07417168548364729,0
2022-06-07,JPM,0,0,0.12068846670782382,0
2022-06-08,JPM,0,0,0.0970957057975272,0
2022-06-09,JPM,0,0,0.11317884914440432,0
2022-06-10,JPM,0,0,0.08204882125582645,0
2022-06-13,JPM,0,0,0.0635862060329261,0
2022-06-14,JPM,0,0,0.11613115671005055,0
2022-06-15,JPM,0,0,0.20197138129788056,0
2022-06-16,JPM,0,0,0.08481361091894947,0
2022-06-17,JPM,0,0,0.1534972178606863,0
2022-06-21,JPM,0,0,0.2102473017609931,0
2022-06-22,JPM,0,0,0.10761688358715946,0
2022-06-23,JPM,0,0,0.08268845205345318,0
2022-06-24,JPM,0,0,0.2651581722803181,0
2022-06-27,JPM,0,0,0.18082794416477926,0
2022-06-28,JPM,0,0,0.18874155418750344,0
2022-06-29,JPM,0,0,0.1823815958089043,0
2022-06-30,JPM,0,0,0.07497528026747419,0
2022-07-01,JPM,0,0,0.20430977981730658,0
2022-07-05,JPM,0,0,0.17575812771480082,0
2022-07-06,JPM,0,0,0.20776245054943362,0
2022-07-07,JPM,0,0,0.3596342967949671,0
2022-07-08,JPM,0,0,0.2407806371767354,0
2022-07-11,JPM,0,0,0.1947189979169055,0
2022-07-12,JPM,0,0,0.3331847362910123,0
2022-07-13,JPM,0,0,0.21270005522993077,0
2022-07-14,JPM,0,0,0.10541257867679264,0
2022-07-15,JPM,0,0,0.3615944699380725,0
2022-07-18,JPM,0,0,0.311110270738912,0
2022-07-19,JPM,0,0,0.3743473231543954,0
2022-07-20,JPM,0,0,0.2826860823387136,0
2022-07-21,JPM,0,0,0.28712766004007473,0
2022-07-22,JPM,0,0,0.2793624288208279,0
2022-07-25,JPM,0,0,0.22561617041283674,0
2022-07-26,JPM,0,0,0.2161375248076682,0
2022-07-27,JPM,0,0,0.35771738429879874,0
2022-07-28,JPM,0,0,0.2800194885291873,0
2022-07-29,JPM,0,0,0.2506685281204683,0
2022-08-01,JPM,0,0,0.18012873001264254,0
2022-08-02,JPM,0,0,0.18796707257531933,0
2022-08-03,JPM,0,0,0.29937176198641674,0
2022-08-04,JPM,0,0,0.23171932168841214,0
2022-08-05,JPM,0,0,0.3025964207173259,0
2022-08-08,JPM,0,0,0.33997992364047325,0
2022-08-09,JPM,0,0,0.3073226985787393,0
2022-08-10,JPM,0,0,0.27780121704835103,0
2022-08-11,JPM,0,0,0.14000085065462214,0
2022-08-12,JPM,0,0,0.08436048132589405,0
2022-08-15,JPM,0,0,0.05048602557213254,0
2022-08-16,JPM,0,0,0.04563086730307216,0
2022-08-17,JPM,0,0,0.03254370198273288,0
2022-08-18,JPM,0,0,0.03836206639179072,0
2022-08-19,JPM,0,0,0.07190639695517007,0
2022-08-22,JPM,0,0,0.08890842967948327,0
2022-08-23,JPM,0,0,0.10069741418695749,0
2022-08-24,JPM,0,0,0.21174299452242668,0
2022-08-25,JPM,0,0,0.21765503632426833,0
2022-08-26,JPM,0,0,0.13550399214707765,0
2022-08-29,JPM,0,0,0.24426337973546647,0
2022-08-30,JPM,0,0,0.22308154758858922,0
2022-08-31,JPM,0,0,0.2493708338862299,0
2022-09-01,JPM,0,0,0.3140404311942236,0
2022-09-02,JPM,0,0,0.2399133822476134,0
2022-09-06,JPM,0,0,0.27414051643534776,0
2022-09-07,JPM,0,0,0.40010364348424476,0
2022-09-08,JPM,0,0,0.40133215482392287,0
2022-09-09,JPM,0,1,0.2423061026500197,0
2022-09-12,JPM,0,1,0.09563434318913815,0
2022-09-13,JPM,0,1,0.12365551382422962,0
2022-09-14,JPM,1,1,0.6788497011166229,1
2022-09-15,JPM,1,1,0.8915228760893253,1
2022-09-16,JPM,1,1,0.7669578155153314,1
2022-09-19,JPM,0,0,0.14492745024938217,0
2022-09-20,JPM,0,0,0.07151630984747948,0
2022-09-21,JPM,0,0,0.15062932800450546,0
2022-09-22,JPM,0,0,0.24102377694327348,0
2022-09-23,JPM,0,0,0.12239800822538038,0
2022-09-26,JPM,0,0,0.06057628931272583,0
2022-09-27,JPM,0,0,0.07608880708725847,0
2022-09-28,JPM,0,0,0.248232060201675,0
2022-09-29,JPM,0,0,0.10338875113009957,0
2022-09-30,JPM,0,0,0.09886961252860708,0
2022-10-03,JPM,0,0,0.16312305327460994,0
2022-10-04,JPM,0,0,0.4586042995017399,1
2022-10-05,JPM,0,0,0.20202851443962622,0
2022-10-06,JPM,0,0,0.24008236767514632,0
2022-10-07,JPM,0,0,0.2018527994215091,0
2022-10-10,JPM,0,0,0.2746466668488922,0
2022-10-11,JPM,0,0,0.09195234647225743,0
2022-10-12,JPM,0,0,0.2804426115961175,0
2022-10-13,JPM,0,0,0.38853940057945346,0
2022-10-14,JPM,0,0,0.2922725815601491,0
2022-10-17,JPM,0,0,0.22234694928108123,0
2022-10-18,JPM,0,0,0.21200044569754295,0
2022-10-19,JPM,0,0,0.1006705885241638,0
2022-10-20,JPM,0,0,0.0835707466142025,0
2022-10-21,JPM,0,0,0.13565877379749317,0
2022-10-24,JPM,0,0,0.052834336267152955,0
2022-10-25,JPM,0,0,0.04777049389523151,0
2022-10-26,JPM,0,0,0.05137793969508667,0
2022-10-27,JPM,0,0,0.04848780922009377,0
2022-10-28,JPM,0,0,0.040479720085853245,0
2022-10-31,JPM,0,0,0.056573905333628376,0
2022-11-01,JPM,0,0,0.07865103922438758,0
2022-11-02,JPM,0,0,0.05693821377276051,0
2022-11-03,JPM,0,0,0.08733663120664831,0
2022-11-04,JPM,0,0,0.12909331102583937,0
2022-11-07,JPM,0,0,0.0886533011490974,0
2022-11-08,JPM,0,0,0.0774928232493474,0
2022-11-09,JPM,0,0,0.10200407241811695,0
2022-11-10,JPM,0,0,0.09979271233882431,0
2022-11-11,JPM,0,0,0.06589419399229272,0
2022-11-14,JPM,0,0,0.03978009997764916,0
2022-11-15,JPM,0,0,0.07276417042390315,0
2022-11-16,JPM,0,0,0.08669526153451511,0
2022-11-17,JPM,0,0,0.1174186200350921,0
2022-11-18,JPM,0,0,0.13251443901581442,0
2022-11-21,JPM,0,0,0.14724746106081674,0
2022-11-22,JPM,0,0,0.11278121785763427,0
2022-11-23,JPM,0,0,0.07631596761840927,0
2022-11-25,JPM,0,0,0.0941406555038566,0
2022-11-28,JPM,0,0,0.21678322572470723,0
2022-11-29,JPM,0,0,0.11721281576527716,0
2022-11-30,JPM,0,0,0.09541663524427933,0
2022-12-01,JPM,0,0,0.15592938769911724,0
2022-12-02,JPM,0,0,0.17960450771485875,0
2022-12-05,JPM,0,0,0.14266204309587638,0
2022-12-06,JPM,0,0,0.2749798005094502,0
2022-12-07,JPM,0,0,0.271876469019821,0
2022-12-08,JPM,0,0,0.3181734954676729,0
2022-12-09,JPM,0,0,0.19459552489803197,0
