Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2010-10-29,AMZN,Train,0,,Baseline,0,0,0,0,
2010-10-29,GS,Train,0,,Baseline,0,0,0,0,
2010-10-29,JPM,Train,0,,Baseline,0,0,0,0,
2010-10-29,KO,Train,0,,Baseline,0,0,0,0,
2010-10-29,MSFT,Train,0,,Baseline,0,0,0,0,
2010-10-29,NVDA,Train,0,,Baseline,0,0,0,0,
2010-10-29,QQQ,Train,0,,Baseline,0,0,0,0,
2010-10-29,SPY,Train,0,,Baseline,0,0,0,0,
2010-10-29,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-01,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-01,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-01,GS,Train,0,,Baseline,0,0,0,0,
2010-11-01,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-01,KO,Train,0,,Baseline,0,0,0,0,
2010-11-01,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-01,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-01,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-01,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-01,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-02,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-02,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-02,GS,Train,0,,Baseline,0,0,0,0,
2010-11-02,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-02,KO,Train,0,,Baseline,0,0,0,0,
2010-11-02,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-02,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-02,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-02,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-02,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-03,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-03,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-03,GS,Train,0,,Baseline,0,0,0,0,
2010-11-03,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-03,KO,Train,0,,Baseline,0,0,0,0,
2010-11-03,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-03,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-03,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-03,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-03,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-04,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-04,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-04,GS,Train,0,,Baseline,0,0,0,0,
2010-11-04,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-04,KO,Train,0,,Baseline,0,0,0,0,
2010-11-04,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-04,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-04,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-04,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-04,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-05,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-05,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-05,GS,Train,0,,Baseline,0,0,0,0,
2010-11-05,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-05,KO,Train,0,,Baseline,0,0,0,0,
2010-11-05,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-05,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-05,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-05,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-05,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-08,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-08,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-08,GS,Train,0,,Baseline,0,0,0,0,
2010-11-08,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-08,KO,Train,0,,Baseline,0,0,0,0,
2010-11-08,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-08,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-08,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-08,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-08,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-09,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-09,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-09,GS,Train,0,,Baseline,0,0,0,0,
2010-11-09,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-09,KO,Train,0,,Baseline,0,0,0,0,
2010-11-09,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-09,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-09,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-09,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-09,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-10,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-10,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-10,GS,Train,0,,Baseline,0,0,0,0,
2010-11-10,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-10,KO,Train,0,,Baseline,0,0,0,0,
2010-11-10,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-10,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-10,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-10,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-10,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-11,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-11,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-11,GS,Train,0,,Baseline,0,0,0,0,
2010-11-11,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-11,KO,Train,0,,Baseline,0,0,0,0,
2010-11-11,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-11,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-11,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-11,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-11,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-12,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-12,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-12,GS,Train,0,,Baseline,0,0,0,0,
2010-11-12,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-12,KO,Train,0,,Baseline,0,0,0,0,
2010-11-12,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-12,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-12,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-12,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-12,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-15,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-15,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-15,GS,Train,0,,Baseline,0,0,0,0,
2010-11-15,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-15,KO,Train,0,,Baseline,0,0,0,0,
2010-11-15,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-15,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-15,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-15,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-15,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-16,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-16,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-16,GS,Train,0,,Baseline,0,0,0,0,
2010-11-16,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-16,KO,Train,0,,Baseline,0,0,0,0,
2010-11-16,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-16,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-16,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-16,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-16,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-17,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-17,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-17,GS,Train,0,,Baseline,0,0,0,0,
2010-11-17,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-17,KO,Train,0,,Baseline,0,0,0,0,
2010-11-17,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-17,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-17,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-17,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-17,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-18,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-18,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-18,GS,Train,0,,Baseline,0,0,0,0,
2010-11-18,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-18,KO,Train,0,,Baseline,0,0,0,0,
2010-11-18,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-18,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-18,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-18,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-18,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-19,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-19,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-19,GS,Train,0,,Baseline,0,0,0,0,
2010-11-19,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-19,KO,Train,0,,Baseline,0,0,0,0,
2010-11-19,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-19,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-19,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-19,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-19,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-22,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-22,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-22,GS,Train,0,,Baseline,0,0,0,0,
2010-11-22,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-22,KO,Train,0,,Baseline,0,0,0,0,
2010-11-22,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-22,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-22,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-22,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-22,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-23,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-23,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-23,GS,Train,0,,Baseline,0,0,0,0,
2010-11-23,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-23,KO,Train,0,,Baseline,0,0,0,0,
2010-11-23,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-23,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-23,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-23,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-23,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-24,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-24,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-24,GS,Train,0,,Baseline,0,0,0,0,
2010-11-24,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-24,KO,Train,0,,Baseline,0,0,0,0,
2010-11-24,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-24,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-24,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-24,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-24,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-26,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-26,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-26,GS,Train,0,,Baseline,0,0,0,0,
2010-11-26,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-26,KO,Train,0,,Baseline,0,0,0,0,
2010-11-26,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-26,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-26,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-26,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-26,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-29,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-29,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-29,GS,Train,0,,Baseline,0,0,0,0,
2010-11-29,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-29,KO,Train,0,,Baseline,0,0,0,0,
2010-11-29,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-29,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-29,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-29,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-29,XOM,Train,0,,Baseline,0,0,0,0,
2010-11-30,AAPL,Train,0,,Baseline,0,0,0,0,
2010-11-30,AMZN,Train,0,,Baseline,0,0,0,0,
2010-11-30,GS,Train,0,,Baseline,0,0,0,0,
2010-11-30,JPM,Train,0,,Baseline,0,0,0,0,
2010-11-30,KO,Train,0,,Baseline,0,0,0,0,
2010-11-30,MSFT,Train,0,,Baseline,0,0,0,0,
2010-11-30,NVDA,Train,0,,Baseline,0,0,0,0,
2010-11-30,QQQ,Train,0,,Baseline,0,0,0,0,
2010-11-30,SPY,Train,0,,Baseline,0,0,0,0,
2010-11-30,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-01,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-01,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-01,GS,Train,0,,Baseline,0,0,0,0,
2010-12-01,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-01,KO,Train,0,,Baseline,0,0,0,0,
2010-12-01,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-01,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-01,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-01,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-01,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-02,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-02,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-02,GS,Train,0,,Baseline,0,0,0,0,
2010-12-02,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-02,KO,Train,0,,Baseline,0,0,0,0,
2010-12-02,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-02,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-02,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-02,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-02,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-03,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-03,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-03,GS,Train,0,,Baseline,0,0,0,0,
2010-12-03,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-03,KO,Train,0,,Baseline,0,0,0,0,
2010-12-03,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-03,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-03,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-03,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-03,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-06,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-06,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-06,GS,Train,0,,Baseline,0,0,0,0,
2010-12-06,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-06,KO,Train,0,,Baseline,0,0,0,0,
2010-12-06,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-06,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-06,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-06,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-06,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-07,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-07,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-07,GS,Train,0,,Baseline,0,0,0,0,
2010-12-07,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-07,KO,Train,0,,Baseline,0,0,0,0,
2010-12-07,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-07,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-07,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-07,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-07,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-08,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-08,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-08,GS,Train,0,,Baseline,0,0,0,0,
2010-12-08,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-08,KO,Train,0,,Baseline,0,0,0,0,
2010-12-08,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-08,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-08,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-08,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-08,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-09,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-09,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-09,GS,Train,0,,Baseline,0,0,0,0,
2010-12-09,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-09,KO,Train,0,,Baseline,0,0,0,0,
2010-12-09,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-09,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-09,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-09,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-09,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-10,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-10,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-10,GS,Train,0,,Baseline,0,0,0,0,
2010-12-10,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-10,KO,Train,0,,Baseline,0,0,0,0,
2010-12-10,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-10,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-10,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-10,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-10,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-13,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-13,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-13,GS,Train,0,,Baseline,0,0,0,0,
2010-12-13,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-13,KO,Train,0,,Baseline,0,0,0,0,
2010-12-13,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-13,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-13,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-13,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-13,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-14,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-14,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-14,GS,Train,0,,Baseline,0,0,0,0,
2010-12-14,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-14,KO,Train,0,,Baseline,0,0,0,0,
2010-12-14,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-14,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-14,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-14,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-14,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-15,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-15,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-15,GS,Train,0,,Baseline,0,0,0,0,
2010-12-15,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-15,KO,Train,0,,Baseline,0,0,0,0,
2010-12-15,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-15,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-15,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-15,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-15,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-16,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-16,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-16,GS,Train,0,,Baseline,0,0,0,0,
2010-12-16,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-16,KO,Train,0,,Baseline,0,0,0,0,
2010-12-16,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-16,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-16,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-16,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-16,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-17,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-17,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-17,GS,Train,0,,Baseline,0,0,0,0,
2010-12-17,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-17,KO,Train,0,,Baseline,0,0,0,0,
2010-12-17,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-17,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-17,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-17,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-17,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-20,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-20,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-20,GS,Train,0,,Baseline,0,0,0,0,
2010-12-20,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-20,KO,Train,0,,Baseline,0,0,0,0,
2010-12-20,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-20,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-20,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-20,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-20,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-21,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-21,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-21,GS,Train,0,,Baseline,0,0,0,0,
2010-12-21,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-21,KO,Train,0,,Baseline,0,0,0,0,
2010-12-21,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-21,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-21,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-21,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-21,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-22,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-22,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-22,GS,Train,0,,Baseline,0,0,0,0,
2010-12-22,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-22,KO,Train,0,,Baseline,0,0,0,0,
2010-12-22,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-22,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-22,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-22,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-22,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-23,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-23,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-23,GS,Train,0,,Baseline,0,0,0,0,
2010-12-23,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-23,KO,Train,0,,Baseline,0,0,0,0,
2010-12-23,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-23,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-23,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-23,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-23,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-27,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-27,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-27,GS,Train,0,,Baseline,0,0,0,0,
2010-12-27,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-27,KO,Train,0,,Baseline,0,0,0,0,
2010-12-27,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-27,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-27,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-27,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-27,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-28,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-28,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-28,GS,Train,0,,Baseline,0,0,0,0,
2010-12-28,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-28,KO,Train,0,,Baseline,0,0,0,0,
2010-12-28,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-28,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-28,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-28,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-28,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-29,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-29,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-29,GS,Train,0,,Baseline,0,0,0,0,
2010-12-29,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-29,KO,Train,0,,Baseline,0,0,0,0,
2010-12-29,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-29,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-29,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-29,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-29,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-30,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-30,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-30,GS,Train,0,,Baseline,0,0,0,0,
2010-12-30,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-30,KO,Train,0,,Baseline,0,0,0,0,
2010-12-30,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-30,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-30,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-30,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-30,XOM,Train,0,,Baseline,0,0,0,0,
2010-12-31,AAPL,Train,0,,Baseline,0,0,0,0,
2010-12-31,AMZN,Train,0,,Baseline,0,0,0,0,
2010-12-31,GS,Train,0,,Baseline,0,0,0,0,
2010-12-31,JPM,Train,0,,Baseline,0,0,0,0,
2010-12-31,KO,Train,0,,Baseline,0,0,0,0,
2010-12-31,MSFT,Train,0,,Baseline,0,0,0,0,
2010-12-31,NVDA,Train,0,,Baseline,0,0,0,0,
2010-12-31,QQQ,Train,0,,Baseline,0,0,0,0,
2010-12-31,SPY,Train,0,,Baseline,0,0,0,0,
2010-12-31,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-03,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-03,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-03,GS,Train,0,,Baseline,0,0,0,0,
2011-01-03,JPM,Train,0,,Baseline,0,0,0,0,
