Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2020-11-16,JPM,Validation,117.3000030517578,0.0048593323102703,0,1,0.7031865987667985,0,0.16,0,0.2317168403355194
2020-11-16,KO,Validation,53.84999847412109,-0.0217269861113846,0,0,0.47645444979240853,0,0.07333333333333333,0,0.06034847312616769
2020-11-16,MSFT,Validation,217.22999572753903,-0.0327762981964874,1,1,0.5890344572781371,0,0.11333333333333333,0,0.11255811899160789
2020-11-16,NVDA,Validation,13.515250205993652,-0.0277649216219826,0,1,0.8462081396777081,0,0.28,1,0.5158754972816896
2020-11-16,QQQ,Validation,293.20001220703125,-0.0095838930477587,0,0,0.47190808474544066,0,0.11666666666666667,0,0.15694909150265834
2020-11-16,SPY,Validation,362.5700073242188,-0.0140938736407149,0,0,0.26491336645176733,0,0.17333333333333334,0,0.4480515015381097
2020-11-16,XOM,Validation,38.15999984741211,0.0314465609994187,0,1,0.8837308150828204,0,0.16333333333333333,1,0.6040172092343293
2020-11-17,AAPL,Validation,119.38999938964844,-0.0353463543201006,1,1,0.5889181458767369,0,0.09666666666666666,0,0.10341405765614395
2020-11-17,AMZN,Validation,156.7830047607422,-0.0056128844076909,0,1,0.7220447844449769,0,0.20333333333333334,0,0.4396073859294886
2020-11-17,GS,Validation,224.6499938964844,0.0572001177504448,0,0,0.4330153371278778,0,0.03666666666666667,0,0.08204578370146458
2020-11-17,JPM,Validation,116.11000061035156,0.0620962797913366,0,1,0.6797149165303882,0,0.13666666666666666,0,0.11615414478491518
2020-11-17,KO,Validation,53.68000030517578,-0.0085692824489105,0,0,0.4365199412897069,0,0.043333333333333335,0,0.05046412791659126
2020-11-17,MSFT,Validation,214.4600067138672,-0.0027977528897318,0,1,0.5951900253112009,0,0.08666666666666667,0,0.1251579783049351
2020-11-17,NVDA,Validation,13.422249794006348,-0.0346066777701602,1,1,0.8306354276801187,0,0.24333333333333335,0,0.3002461714403444
2020-11-17,QQQ,Validation,292.2699890136719,0.0075273284624797,0,0,0.4583347418251375,0,0.11,0,0.13339350640663777
2020-11-17,SPY,Validation,360.6199951171875,0.0072098223579386,0,0,0.2649315699958162,0,0.12666666666666668,1,0.5093582628308245
2020-11-17,XOM,Validation,38.66999816894531,0.0855961088704984,0,1,0.8622569317836198,0,0.22333333333333333,1,0.8113445532496775
2020-11-18,AAPL,Validation,118.02999877929688,-0.0169448447063003,0,1,0.6244733488535026,0,0.09666666666666666,0,0.08319327615748759
2020-11-18,AMZN,Validation,155.2729949951172,0.0256354897237816,0,1,0.7335155113666525,0,0.15,0,0.18403508564278298
2020-11-18,GS,Validation,224.3000030517578,0.0545697283452581,0,0,0.41297921571677904,0,0.03,0,0.0800455640916978
2020-11-18,JPM,Validation,115.25,0.0588286228138557,0,1,0.6713165599193904,0,0.13666666666666666,0,0.13860124860257217
2020-11-18,KO,Validation,52.61000061035156,0.0060824879511833,0,0,0.47301772181447216,0,0.10333333333333333,0,0.04553003747248535
2020-11-18,MSFT,Validation,211.0800018310547,0.0132177054288917,0,1,0.6567632176902891,0,0.12666666666666668,0,0.13954884901763787
2020-11-18,NVDA,Validation,13.428750038146973,-0.0144466345407822,0,1,0.8431865879178863,0,0.2,0,0.2667861309732057
2020-11-18,QQQ,Validation,290.1099853515625,0.0212678423331669,0,1,0.5340306053726587,0,0.11333333333333333,0,0.12106476292636197
2020-11-18,SPY,Validation,356.2799987792969,0.0179072777160433,0,0,0.3401393044172354,0,0.11333333333333333,0,0.052704863940684
2020-11-18,XOM,Validation,37.209999084472656,0.0967482498627796,0,1,0.8806561285940242,0,0.2,1,0.5400525640505914
2020-11-19,AAPL,Validation,118.63999938964844,-0.0172791896687811,0,1,0.5991364988217033,0,0.12,0,0.13866686131651035
2020-11-19,AMZN,Validation,155.8509979248047,0.0251265658760833,0,1,0.734625825379807,0,0.14666666666666667,0,0.3871941351775686
2020-11-19,GS,Validation,224.57000732421875,0.0482254362517342,0,0,0.40971487298643855,0,0.06333333333333334,0,0.06461382451697173
2020-11-19,JPM,Validation,115.55999755859376,0.0489789181523607,0,1,0.656766504647198,0,0.12,0,0.13254787163292198
2020-11-19,KO,Validation,53.130001068115234,-0.0080933615006801,0,0,0.48548835921218125,0,0.08,0,0.06925957365538082
2020-11-19,MSFT,Validation,212.4199981689453,0.0132284981772707,0,1,0.6640812403576967,0,0.08666666666666667,0,0.16802111803813838
2020-11-19,NVDA,Validation,13.440250396728516,-0.0133182678304683,0,1,0.8223585335220075,0,0.20666666666666667,0,0.2502012056120805
2020-11-19,QQQ,Validation,292.3800048828125,0.0226759859500988,0,1,0.5260156827326469,0,0.15666666666666668,0,0.23565319074592112
2020-11-19,SPY,Validation,357.7799987792969,0.0164626716656424,0,0,0.3609243223845437,0,0.06,0,0.04199507371363869
2020-11-19,XOM,Validation,37.400001525878906,0.07459884991982,0,1,0.8528877669772309,0,0.24666666666666667,1,0.6738042775780952
2020-11-20,AAPL,Validation,117.33999633789062,0.0145730932950012,0,1,0.6085425617798873,0,0.10333333333333333,0,0.10351013641844424
2020-11-20,AMZN,Validation,154.97000122070312,0.0221461673234466,0,1,0.7329623690279863,0,0.10333333333333333,0,0.3213747318410179
2020-11-20,GS,Validation,223.3500061035156,0.0323706985894962,0,0,0.4426552860046927,0,0.05333333333333334,0,0.062081249198564246
2020-11-20,JPM,Validation,114.56999969482422,0.0288906133142223,0,1,0.6749668050643889,0,0.11333333333333333,0,0.05987427622312027
2020-11-20,KO,Validation,52.66999816894531,-0.0203151648380937,0,0,0.48177125947871774,0,0.09,0,0.04077075819056533
2020-11-20,MSFT,Validation,210.38999938964844,0.0174913633977193,0,1,0.6762334726587726,0,0.10666666666666667,0,0.15000521088559618
2020-11-20,NVDA,Validation,13.087750434875488,0.0239727457301164,0,1,0.8090833864837192,0,0.18,0,0.3291954096955111
2020-11-20,QQQ,Validation,290.3800048828125,0.0318203391383782,0,1,0.5517589020634135,0,0.17,0,0.14558514928427627
2020-11-20,SPY,Validation,355.3299865722656,0.0189401717858095,0,0,0.40179336503712426,0,0.08666666666666667,0,0.06206159750305973
2020-11-20,XOM,Validation,36.93999862670898,0.0322144690212802,0,1,0.8475936354229239,0,0.24333333333333335,1,0.5945650319281957
2020-11-23,AAPL,Validation,113.8499984741211,0.0779095552521964,0,1,0.6781636075313725,0,0.13666666666666666,0,0.2881423006004629
2020-11-23,AMZN,Validation,154.91949462890625,0.0392752583424245,0,1,0.7001764609694622,0,0.10333333333333333,0,0.11626106832276631
2020-11-23,GS,Validation,228.8300018310547,0.0142026831009662,0,0,0.4798220950913042,0,0.13,0,0.11244982392279274
2020-11-23,JPM,Validation,117.87000274658205,0.0158648941512959,0,1,0.6227545337617386,0,0.13666666666666666,0,0.1030630935877758
2020-11-23,KO,Validation,52.68000030517578,-0.0121488114263651,0,0,0.44607553105858994,0,0.09333333333333334,0,0.09351381020533696
2020-11-23,MSFT,Validation,210.1100006103516,0.0290324405587341,0,1,0.6485691557141493,0,0.14333333333333334,0,0.2200926338614393
2020-11-23,NVDA,Validation,13.140000343322754,0.0190258746931495,0,1,0.7980534598696175,0,0.2,0,0.246474044600965
2020-11-23,QQQ,Validation,290.3900146484375,0.0450083547895538,0,1,0.5161914138893947,0,0.15333333333333332,0,0.11270904970050796
2020-11-23,SPY,Validation,357.4599914550781,0.0239467290416177,0,0,0.3851590212854617,0,0.11,0,0.04045009259443184
2020-11-23,XOM,Validation,39.36000061035156,-0.0218496086640147,0,1,0.8784441711690111,0,0.23,1,0.8018630002334669
2020-11-24,AAPL,Validation,115.16999816894533,0.0686811130317639,0,1,0.6697063413522537,0,0.16333333333333333,0,0.19744106271103892
2020-11-24,AMZN,Validation,155.9029998779297,0.0274112655850262,0,1,0.6514858746744528,0,0.17333333333333334,0,0.1313713674316492
2020-11-24,GS,Validation,237.5,0.0006315532483551,0,0,0.4418576992617898,0,0.05333333333333334,0,0.10106719694388687
2020-11-24,JPM,Validation,123.31999969482422,-0.0103794906135618,0,1,0.6614055858157365,0,0.16,0,0.07450313721988752
2020-11-24,KO,Validation,53.220001220703125,-0.0208568317341518,0,0,0.4543155821274271,0,0.09666666666666666,0,0.098857632572661
2020-11-24,MSFT,Validation,213.8600006103516,0.0070606682059592,0,1,0.6248594742167634,0,0.22666666666666666,0,0.17513426862371248
2020-11-24,NVDA,Validation,12.95775032043457,0.0452817824088078,0,1,0.7796703528801066,0,0.12666666666666668,0,0.2988624214557422
2020-11-24,QQQ,Validation,294.4700012207031,0.031853855550407,0,0,0.49038639230612546,0,0.12333333333333334,0,0.07896518754493777
2020-11-24,SPY,Validation,363.2200012207031,0.0098287740548999,0,0,0.3777798694039761,0,0.17,0,0.06545032448585748
2020-11-24,XOM,Validation,41.97999954223633,-0.0485945911808524,1,1,0.901705986708043,0,0.31,1,0.9397489613900185
2020-11-25,AAPL,Validation,116.02999877929688,0.0595535959218016,0,1,0.6264852794248175,0,0.13333333333333333,0,0.190975382877382
2020-11-25,AMZN,Validation,159.2534942626953,0.0005212307138646,0,1,0.6436596268539767,0,0.10666666666666667,0,0.09086160656499806
2020-11-25,GS,Validation,236.5399932861328,-0.0045235143984102,0,0,0.3731661788572153,0,0.03666666666666667,0,0.05006990028511066
2020-11-25,JPM,Validation,122.02999877929688,-0.006473825480865,0,1,0.5937891947436987,0,0.05,0,0.05312375895282498
2020-11-25,KO,Validation,52.93000030517578,-0.0028339604196873,0,0,0.3594621302547468,0,0.08333333333333333,0,0.0519202152685853
2020-11-25,MSFT,Validation,213.8699951171875,0.0017300714659567,0,1,0.5701194171751589,0,0.13666666666666666,0,0.1264822836016235
2020-11-25,NVDA,Validation,13.234749794006348,0.0121838430609351,0,1,0.7338836688778193,0,0.13333333333333333,0,0.19702740150536666
2020-11-25,QQQ,Validation,296.2799987792969,0.0270014851929283,0,0,0.4666858146435715,0,0.12,0,0.17917240856331676
2020-11-25,SPY,Validation,362.6600036621094,0.0111123331456524,0,0,0.3877480772340965,0,0.21666666666666667,0,0.297442824947013
2020-11-25,XOM,Validation,40.810001373291016,-0.0147023344432192,0,1,0.8763819445637497,0,0.25,1,0.5643062193243974
2020-11-27,AAPL,Validation,116.58999633789062,0.0485462204296331,0,1,0.5854322711847335,0,0.16,0,0.1641481479186929
2020-11-27,AMZN,Validation,159.76699829101562,-0.010252433267211,0,1,0.6039141459577706,0,0.12333333333333334,0,0.07122208549177206
2020-11-27,GS,Validation,235.3999938964844,0.0177570435129597,0,0,0.3580923622793342,0,0.05,0,0.15384131894499728
2020-11-27,JPM,Validation,121.22000122070312,0.0092393590654098,0,1,0.5876954369377085,0,0.07666666666666666,0,0.04837711991663638
2020-11-27,KO,Validation,52.70000076293945,0.0218215881315577,0,0,0.3659096482183033,0,0.06,0,0.032110821440093404
2020-11-27,MSFT,Validation,215.22999572753903,-0.0040421648211563,0,1,0.5590181594168823,0,0.12666666666666668,0,0.13978881617938013
2020-11-27,NVDA,Validation,13.261249542236328,0.022396146310635,0,1,0.7263284983988283,0,0.08333333333333333,0,0.20266658307243982
2020-11-27,QQQ,Validation,299.010009765625,0.0217717769821472,0,0,0.42609868808842066,0,0.12666666666666668,0,0.10093219554437899
2020-11-27,SPY,Validation,363.6700134277344,0.0169934073407163,0,0,0.3692875756812915,0,0.25,0,0.4194635692662573
2020-11-27,XOM,Validation,40.18999862670898,0.0370739420099555,0,1,0.8586719131560753,0,0.2633333333333333,1,0.6041831460151611
2020-11-30,AAPL,Validation,119.0500030517578,0.0394791837695194,0,1,0.6671332537833436,0,0.18,0,0.2210372165176339
2020-11-30,AMZN,Validation,158.40199279785156,-0.0031691451130152,0,1,0.567022673929858,0,0.09666666666666666,0,0.10438493600459241
2020-11-30,GS,Validation,230.5800018310547,0.0341312995693088,0,1,0.5297378578147854,0,0.08333333333333333,0,0.09437666194974788
2020-11-30,JPM,Validation,117.87999725341795,0.0339328138208283,0,1,0.7298389140418713,0,0.13666666666666666,0,0.03577105579280082
2020-11-30,KO,Validation,51.59999847412109,0.0269380473924398,0,1,0.5965795732598047,0,0.09333333333333334,0,0.159206104854349
2020-11-30,MSFT,Validation,214.07000732421875,0.0010276356069858,0,1,0.6087651970200173,0,0.14666666666666667,0,0.16911288582055975
2020-11-30,NVDA,Validation,13.40149974822998,0.0153154341105787,0,1,0.7216114524375055,0,0.11,0,0.19885079944026016
2020-11-30,QQQ,Validation,299.6199951171875,0.0254656064587019,0,0,0.4130365993207654,0,0.09,0,0.09816417703310684
2020-11-30,SPY,Validation,362.05999755859375,0.0194166680293343,0,0,0.48333358030427964,0,0.3466666666666667,1,0.9111272896694416
2020-11-30,XOM,Validation,38.130001068115234,0.072646220303413,0,1,0.9210332025750354,0,0.26,0,0.36453109203740136
2020-12-01,AAPL,Validation,122.72000122070312,0.0135266950472845,0,1,0.5772959554071023,0,0.12666666666666668,0,0.15655625935644066
2020-12-01,AMZN,Validation,161.00399780273438,-0.0132884641301312,0,1,0.5182484330375708,0,0.11,0,0.09826082976176552
2020-12-01,GS,Validation,232.0800018310547,0.0291278630364582,0,1,0.5025856021036774,0,0.08,0,0.053702303170707205
2020-12-01,JPM,Validation,119.73999786376952,0.0188742456702037,0,1,0.6852293887987209,0,0.17333333333333334,0,0.03493582078488659
2020-12-01,KO,Validation,52.040000915527344,0.0219062138661163,0,0,0.444042845274782,0,0.09666666666666666,0,0.06752708777501966
2020-12-01,MSFT,Validation,216.2100067138672,-0.0009250830249311,0,1,0.5403551364031902,0,0.20666666666666667,0,0.22665924365788426
2020-12-01,NVDA,Validation,13.390000343322754,-0.0029873010326675,0,1,0.6750033464821371,0,0.10333333333333333,0,0.1794861148137641
2020-12-01,QQQ,Validation,303.4599914550781,0.0159164872663577,0,0,0.37649225795208957,0,0.11,0,0.07976263983779167
2020-12-01,SPY,Validation,366.0199890136719,0.0113382452833947,0,0,0.4227465312898917,0,0.36333333333333334,1,0.8603655809735402
2020-12-01,XOM,Validation,38.5,0.0971429007393973,0,1,0.880387432939117,0,0.30666666666666664,0,0.23638975996470965
2020-12-02,AAPL,Validation,123.08000183105467,-0.0105622605818795,0,1,0.5548723632084537,0,0.14333333333333334,0,0.12537381450148832
2020-12-02,AMZN,Validation,160.17649841308594,-0.0310063695262613,1,1,0.5134749126671182,0,0.14666666666666667,0,0.13874419338644925
2020-12-02,GS,Validation,237.6499938964844,0.0217547383148106,0,0,0.4707791508736191,0,0.10333333333333333,0,0.037690803346591695
2020-12-02,JPM,Validation,122.04000091552734,-0.0081120768300778,0,1,0.6582430112355862,0,0.17,0,0.035864418921231545
2020-12-02,KO,Validation,52.11000061035156,0.0234120362006053,0,0,0.4328394443189707,0,0.07666666666666666,0,0.06848198996787946
2020-12-02,MSFT,Validation,215.3699951171875,-0.0165760883427015,0,1,0.5202652733895299,0,0.13,0,0.09235114605050956
2020-12-02,NVDA,Validation,13.544500350952148,-0.0453136285474367,1,1,0.6765558809209551,0,0.14333333333333334,0,0.17257404821161998
2020-12-02,QQQ,Validation,303.8500061035156,-0.0083594158101037,0,0,0.35302256271937565,0,0.05333333333333334,0,0.10355750307749936
2020-12-02,SPY,Validation,366.7900085449219,0.0001635746808692,0,0,0.386764544921309,0,0.3433333333333333,1,0.8996729573661175
2020-12-02,XOM,Validation,39.93999862670898,0.0716074288605257,0,1,0.8932738116098343,0,0.31666666666666665,1,0.8097736147823945
2020-12-03,AAPL,Validation,122.94000244140624,0.0024401774557167,0,1,0.5114758469093148,0,0.1,0,0.12438787097731462
2020-12-03,AMZN,Validation,159.3365020751953,-0.0267484764098864,0,0,0.4506891540549385,0,0.04,0,0.07173918029422961
2020-12-03,GS,Validation,235.47000122070312,0.0379241203953248,0,0,0.48423793967081463,0,0.05333333333333334,0,0.04807013331496007
2020-12-03,JPM,Validation,121.23999786376952,-0.0080006700576905,0,1,0.6443939537744513,0,0.08333333333333333,0,0.026815134123063918
2020-12-03,KO,Validation,52.77999877929688,0.0051155828724569,0,0,0.44964356193956767,0,0.08,0,0.1362176908923959
2020-12-03,MSFT,Validation,214.2400054931641,-0.0173637095095287,0,0,0.4758760880188485,0,0.09333333333333334,0,0.08717565485244741
2020-12-03,NVDA,Validation,13.395999908447266,-0.0316325714095329,1,1,0.6240397646349856,0,0.07,0,0.11186075573100865
2020-12-03,QQQ,Validation,304.2799987792969,-0.0057841782985598,0,0,0.32065346638184555,0,0.1,0,0.09673422009969343
2020-12-03,SPY,Validation,366.6900024414063,0.0001091072695069,0,0,0.3736040188902577,0,0.3333333333333333,1,0.6790717765144224
2020-12-03,XOM,Validation,40.209999084472656,0.094503837940348,0,1,0.8846515800201838,0,0.2833333333333333,1,0.8110590940626868
2020-12-04,AAPL,Validation,122.25,0.0013088234119376,0,0,0.48521829997542204,0,0.13666666666666666,0,0.11998496274974008
2020-12-04,AMZN,Validation,158.12899780273438,-0.0145956699232723,0,0,0.45626553444762646,0,0.08,0,0.10545745290021227
2020-12-04,GS,Validation,239.5800018310547,0.0017113434300684,0,0,0.48207148525527,0,0.07333333333333333,0,0.041993929589363044
2020-12-04,JPM,Validation,122.33999633789062,-0.0227235480015774,0,1,0.6038009748883939,0,0.12333333333333334,0,0.034005100955057876
2020-12-04,KO,Validation,53.84999847412109,-0.0092850513308795,0,0,0.4818428019457815,0,0.13666666666666666,0,0.19050668678056293
2020-12-04,MSFT,Validation,214.3600006103516,-0.0051315828530674,0,0,0.4548840504685315,0,0.12333333333333334,0,0.09082167005989897
2020-12-04,NVDA,Validation,13.558250427246094,-0.0401969324300675,1,1,0.6282108745114915,0,0.14666666666666667,0,0.16834872565353348
2020-12-04,QQQ,Validation,305.5199890136719,-0.0120122513816666,0,0,0.3031875715639172,0,0.15666666666666668,0,0.32087029609909
2020-12-04,SPY,Validation,369.8500061035156,-0.0095985352222849,0,0,0.3552546513184432,0,0.35,1,0.7858826430687995
2020-12-04,XOM,Validation,41.68000030517578,0.0508636976094625,0,1,0.8965323451854847,0,0.25666666666666665,1,0.8062060598051314
2020-12-07,AAPL,Validation,123.75,-0.0159192017834596,0,0,0.4941906495557011,0,0.13666666666666666,0,0.0860270688480466
2020-12-07,AMZN,Validation,157.89999389648438,-0.000326145757293,0,0,0.4669141432156508,0,0.043333333333333335,0,0.07894769773448533
2020-12-07,GS,Validation,238.4499969482422,-0.0027678912583615,0,0,0.46776465906160736,0,0.16,0,0.03901276905344968
2020-12-07,JPM,Validation,121.87999725341795,-0.0293731070096472,0,1,0.598734096442348,0,0.11333333333333333,0,0.07366724290123702
2020-12-07,KO,Validation,52.9900016784668,0.0052839926481953,0,0,0.49321534329456723,0,0.14,0,0.15185844464879028
2020-12-07,MSFT,Validation,214.2899932861328,-0.0004199745238241,0,0,0.45516617526001424,0,0.09,0,0.08321467510005696
2020-12-07,NVDA,Validation,13.606749534606934,-0.0219008501083319,0,1,0.6200138242749238,0,0.18,0,0.12821095392460527
2020-12-07,QQQ,Validation,307.25,-0.0104474904965927,0,0,0.2963515253722865,0,0.16333333333333333,0,0.43112623496688257
2020-12-07,SPY,Validation,369.0899963378906,-0.0120024728920741,0,0,0.3482187236586692,0,0.2633333333333333,1,0.7637145431998317
2020-12-07,XOM,Validation,40.900001525878906,0.0322738299652387,0,1,0.8982895681581482,0,0.2866666666666667,1,0.5280883200896442
2020-12-08,AAPL,Validation,124.37999725341795,0.0281395728998845,0,0,0.4116963709453081,0,0.09666666666666666,0,0.07656350401536254
2020-12-08,AMZN,Validation,158.864501953125,-0.0038303412124313,0,0,0.4269751685758765,0,0.09666666666666666,0,0.13241825662492493
2020-12-08,GS,Validation,238.83999633789065,0.0150309679824807,0,0,0.4781615602572784,0,0.16666666666666666,0,0.04779334613809386
2020-12-08,JPM,Validation,122.0,-0.0137704943047195,0,1,0.5693388802346008,0,0.18333333333333332,0,0.09079822389509451
2020-12-08,KO,Validation,53.18000030517578,0.0124106777665413,0,1,0.507663897422451,0,0.23333333333333334,0,0.1489686971011807
2020-12-08,MSFT,Validation,216.009994506836,-0.0087032529597326,0,0,0.40586167638822407,0,0.08666666666666667,0,0.06704475046577993
2020-12-08,NVDA,Validation,13.350000381469728,0.0007865134025168,0,1,0.5441176228910005,0,0.16666666666666666,0,0.16477478145676755
2020-12-08,QQQ,Validation,308.2900085449219,-0.003243699024564,0,0,0.2536977756387377,0,0.13,0,0.3164040556213909
2020-12-08,SPY,Validation,370.1700134277344,-0.001566893775303,0,0,0.3417393230430144,0,0.2633333333333333,1,0.7522215100061136
2020-12-08,XOM,Validation,42.2400016784668,0.0189393751247972,0,1,0.8710635058497219,0,0.26666666666666666,0,0.07428361553991777
2020-12-09,AAPL,Validation,121.77999877929688,0.0495155102622812,0,0,0.46799077875995226,0,0.1,0,0.07418689035240597
2020-12-09,AMZN,Validation,155.2100067138672,0.0440564212404772,0,0,0.43990786139577104,0,0.14,0,0.17348640534862939
2020-12-09,GS,Validation,242.82000732421875,0.0039123503813001,0,1,0.5685700582503284,0,0.17333333333333334,0,0.08695964199634358
2020-12-09,JPM,Validation,121.0500030517578,-0.0031392389362436,0,1,0.5825398705231759,0,0.17333333333333334,0,0.10656194461990824
2020-12-09,KO,Validation,53.33000183105469,-0.0050628248358027,0,0,0.4861966161067353,0,0.12666666666666668,0,0.14492465874895955
2020-12-09,MSFT,Validation,211.8000030517578,0.0353163154851852,0,0,0.44091169405683384,0,0.20666666666666667,0,0.1529934586575215
2020-12-09,NVDA,Validation,12.930749893188477,0.0241092291292035,0,1,0.5392407151028971,0,0.19,0,0.15079815322780332
2020-12-09,QQQ,Validation,301.3099975585937,0.0254555557063547,0,0,0.34590672464246824,0,0.19,1,0.611754672980396
2020-12-09,SPY,Validation,366.8500061035156,0.0090500402589115,0,0,0.40066931258431904,0,0.28,0,0.498917516934925
2020-12-09,XOM,Validation,42.79999923706055,0.0210280734093937,0,1,0.8538385466308009,0,0.15,0,0.06249172771428077
2020-12-10,AAPL,Validation,123.23999786376952,0.0443037908074956,0,0,0.4411916581785966,0,0.09666666666666666,0,0.07805623822385739
2020-12-10,AMZN,Validation,155.07449340820312,0.0433953211671951,0,0,0.4248800138319258,0,0.08,0,0.10057347442941236
2020-12-10,GS,Validation,244.3999938964844,0.0001227445992064,0,0,0.47329692578154975,0,0.16333333333333333,0,0.06530026750230908
2020-12-10,JPM,Validation,120.2699966430664,-0.0049887627078077,0,1,0.5638898667447594,0,0.21666666666666667,0,0.10242946765687212
2020-12-10,KO,Validation,53.04999923706055,0.0041470541728005,0,0,0.4874173252415149,0,0.17,0,0.13468728770009003
2020-12-10,MSFT,Validation,210.5200042724609,0.0422762384374919,0,0,0.43973582426489244,0,0.06333333333333334,0,0.09470851772711074
2020-12-10,NVDA,Validation,12.972249984741213,0.0284453687918078,0,0,0.498632070624486,0,0.12333333333333334,0,0.144652474796089
2020-12-10,QQQ,Validation,302.5199890136719,0.0280312418824824,0,0,0.28689374936928425,0,0.17,0,0.3103695979834181
2020-12-10,SPY,Validation,366.7300109863281,0.0150246205191324,0,0,0.38291839696637625,0,0.27666666666666667,1,0.6308187471686949
2020-12-10,XOM,Validation,44.0099983215332,-0.0120426902865287,0,1,0.8444094796733973,0,0.2,0,0.06804881271998393
2020-12-11,AAPL,Validation,122.41000366210938,0.034719384632414,0,0,0.45176077403252474,0,0.1,0,0.08977757270301247
2020-12-11,AMZN,Validation,155.8209991455078,0.0273487216121215,0,0,0.4308888895693487,0,0.09333333333333334,0,0.09828072985767361
2020-12-11,GS,Validation,239.9900054931641,0.0089170354625847,0,0,0.49012244657752163,0,0.13666666666666666,0,0.06427358990710175
2020-12-11,JPM,Validation,119.55999755859376,-0.0040146849894658,0,1,0.5465980667571275,0,0.17,0,0.08272536590030194
2020-12-11,KO,Validation,53.34999847412109,0.0073102758294338,0,0,0.47239811728397263,0,0.14,0,0.12185533500246847
2020-12-11,MSFT,Validation,213.259994506836,0.0249929755619675,0,0,0.476051940095226,0,0.1,0,0.12217634021057035
2020-12-11,NVDA,Validation,13.013250350952148,0.0198835767294751,0,1,0.5079081942982813,0,0.24666666666666667,0,0.1832472345651427
2020-12-11,QQQ,Validation,301.8500061035156,0.0271989110123211,0,0,0.2978966091878321,0,0.21,0,0.16116768446324262
2020-12-11,SPY,Validation,366.2999877929688,0.0078624214545162,0,0,0.3839282419966828,0,0.24666666666666667,0,0.2530480858314133
2020-12-11,XOM,Validation,43.79999923706055,-0.024429217202334,0,1,0.8116932552661504,0,0.15,0,0.0512771762858738
2020-12-14,AAPL,Validation,121.77999877929688,0.0529643374355059,0,0,0.44723435042007975,0,0.07666666666666666,0,0.06732533770203697
2020-12-14,AMZN,Validation,157.84849548339844,0.0155877966804254,0,0,0.45387770883861656,0,0.08333333333333333,0,0.08798145975316919
2020-12-14,GS,Validation,237.7899932861328,0.0807015359855953,0,1,0.5010992194785417,0,0.2,0,0.08598384437356789
2020-12-14,JPM,Validation,118.3000030517578,0.044378697080025,0,1,0.5631820773924896,0,0.13666666666666666,0,0.130128160022122
2020-12-14,KO,Validation,53.27000045776367,-0.0086352371038062,0,0,0.49771770365739326,0,0.13666666666666666,0,0.09891659937437351
2020-12-14,MSFT,Validation,214.1999969482422,0.0391689986423096,0,0,0.4430336645399822,0,0.03,0,0.09937295290189653
2020-12-14,NVDA,Validation,13.30875015258789,0.0017657171831417,0,1,0.5479376302471833,0,0.19333333333333333,0,0.1532746465823719
2020-12-14,QQQ,Validation,304.0400085449219,0.0160505352771409,0,0,0.3089759568625903,0,0.20666666666666667,0,0.28887627819001327
2020-12-14,SPY,Validation,364.6600036621094,0.0087752472366511,0,0,0.3913675970042515,0,0.23,0,0.18001327754800564
2020-12-14,XOM,Validation,42.220001220703125,-0.0063950840823584,0,1,0.8293159259388853,0,0.14333333333333334,0,0.041580442350158
2020-12-15,AAPL,Validation,127.87999725341795,0.0312793846989829,0,1,0.559299056211637,0,0.14,0,0.08243502904257163
2020-12-15,AMZN,Validation,158.25599670410156,0.0130801193466882,0,0,0.4219478649405163,0,0.07666666666666666,0,0.08083665851255724
2020-12-15,GS,Validation,242.42999267578125,0.0315967656376314,0,1,0.544972923503049,0,0.16333333333333333,0,0.0853632483336208
2020-12-15,JPM,Validation,120.31999969482422,0.0112200671338529,0,1,0.570151833151161,0,0.15333333333333332,0,0.12256581898744506
2020-12-15,KO,Validation,53.84000015258789,-0.0200594693163791,0,0,0.46654844364297254,0,0.12666666666666668,0,0.09799083123256108
2020-12-15,MSFT,Validation,214.1300048828125,0.045813278545258,0,0,0.45454804243588764,0,0.06333333333333334,0,0.09596211356293226
2020-12-15,NVDA,Validation,13.36050033569336,-0.0061562511153145,0,0,0.4952789885608351,0,0.09333333333333334,0,0.12061948415702552
2020-12-15,QQQ,Validation,307.2900085449219,0.0080380134466429,0,0,0.3152050941689964,0,0.19666666666666666,0,0.18850592976714212
2020-12-15,SPY,Validation,369.5899963378906,-0.0063584137200703,0,0,0.41441001884209216,0,0.22666666666666666,0,0.18103097418839692
2020-12-15,XOM,Validation,43.040000915527344,-0.0418215427223926,1,1,0.8160491637673308,0,0.22333333333333333,0,0.03420028532201244
2020-12-16,AAPL,Validation,127.80999755859376,0.0246460309478477,0,0,0.4678197356180946,0,0.05333333333333334,0,0.13255048318467783
2020-12-16,AMZN,Validation,162.04800415039062,-0.0171831806054588,0,0,0.4844247196750156,0,0.04666666666666667,0,0.08216623091916929
2020-12-16,GS,Validation,243.7700042724609,0.0520162764586815,0,1,0.5330253053000643,0,0.25,0,0.07899635205257666
2020-12-16,JPM,Validation,120.66999816894533,0.0364630943287049,0,1,0.54449972295001,0,0.12,0,0.10483277207907947
