Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2013-08-02,XOM,92.45999908447266,92.52999877929688,91.33999633789062,91.94999694824219,54.66438674926758,14408600,-0.00841158611511128,0.00445138207670308,0.006150657456351742,94.10499954223633,93.78449935913086,-3.220001220703125,0.9771000201426394,0.9804391725346447,-0.3767286538020651,0.1617170337355861,-0.4510655745232977,-1.4041789333108408,-0.034138656556543245,38.945532774016414,0.4612565181698045,0.8017335301330627,0.041858938895177326,Train,0,,Baseline,0,0,0,,,
2013-08-05,AAPL,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,14.368231773376465,318855600,0.014939273372641892,0.01790519939407649,0.01442080506278129,16.00464286804199,15.623482131958008,1.5407142639160156,1.0475754728059883,1.0731328123891724,0.16038802897989535,1.3370012442441357,4.387093358321556,0.6008709334215614,-0.3313630783868159,76.84310564351004,0.3550772235035389,0.21148052044376608,0.13627413354362794,Train,0,,Baseline,0,0,0,,,
2013-08-05,AMZN,15.170000076293945,15.180999755859375,14.914999961853027,15.049500465393066,15.049500465393066,44664000,-0.010584747417843876,0.014891596629659285,0.013737314898639538,15.179549980163575,15.154824924468993,-0.12449932098388672,0.9914325843031937,0.9930501038711526,-0.10764804603212663,0.660502172392935,-0.399198994620471,-0.9050883078960077,-0.035319357561997555,43.69099654016911,0.251359805263883,0.31757086108608323,0.06566794254183554,Train,0,,Baseline,0,0,0,,,
2013-08-05,GS,167.27999877929688,169.69000244140625,166.44000244140625,168.32000732421875,132.0646514892578,2618400,0.004176185583001812,0.00955193177072457,0.011053145546853525,165.5529983520508,163.27649993896483,2.07000732421875,1.0167137351767188,1.0308893648941473,0.402689237692184,-0.23442455153752964,-0.8388163054964682,-0.036125101465739155,-0.08976849994104263,73.11209868266567,2.4946511778014155,2.1471294588673153,0.08813829727697078,Train,0,,Baseline,0,0,0,,,
2013-08-05,JPM,56.33000183105469,56.58000183105469,56.0099983215332,56.099998474121094,39.90414047241211,9370200,-0.006903933311341537,0.007162323377176134,0.007179803307204813,56.172999954223634,55.79099998474121,-0.4600028991699219,0.9987004169233968,1.0055385006446271,-0.14872857103921944,1.0651550758652037,1.191576311045622,-1.1410729589359137,-0.010058226808565052,60.74951714320324,0.657229360733723,0.732964553911858,0.049363806788832884,Train,0,,Baseline,0,0,0,,,
2013-08-05,KO,40.18000030517578,40.470001220703125,40.18000030517578,40.290000915527344,27.070533752441406,9933200,0.0017404200074511156,0.006348640851921697,0.007928230358342827,40.5060001373291,40.67250003814697,-0.5499992370605469,0.9946674759030897,0.9905956328659198,-0.6107161612440528,-0.13655355167923638,0.6608880502047608,0.25475761798220276,-0.06498025590961587,50.94939115591648,-0.10465665083820852,-0.05417132523984056,0.03172680779352126,Train,0,,Baseline,0,0,0,,,
2013-08-05,MSFT,31.899999618530273,32.0,31.639999389648438,31.700000762939453,25.861406326293945,30984000,-0.005957937608824793,0.008385618310506255,0.028251983198777933,31.72800006866455,33.23599967956543,-0.30999755859375,0.9991175206232822,0.9537850845037058,0.061099524313439346,-3.34984676088641,13.499726523434381,-0.08441515205703792,-0.12599943857585483,19.89458564024622,-0.7539921395133717,-0.6286965818205154,0.23455589873618643,Train,0,,Baseline,0,0,0,,,
2013-08-05,NVDA,0.36800000071525574,0.3720000088214874,0.3659999966621399,0.3707500100135803,0.34593793749809265,185188000,0.004742607670988885,0.006961527336083004,0.008682159089304583,0.3603249996900558,0.3612499997019768,0.015000015497207642,1.0289322426489749,1.0262976064205975,-0.11658747877191977,-0.5935729627769785,1.7603237723902043,0.27964506663538535,-0.4225077901504348,55.46877692106383,0.0020863872065164935,0.000876575620248063,0.06007285248759225,Train,0,,Baseline,0,0,0,,,
2013-08-05,QQQ,76.93000030517578,77.08000183105469,76.77999877929688,77.0199966430664,69.33074188232422,15462800,0.000649544258417345,0.004916248419124902,0.006277617562732487,75.62600021362304,75.21500015258789,2.2099990844726562,1.0184327668461335,1.0239978260561955,-0.14595173788890548,0.3671284381668122,2.4738304399383257,-0.36541701461157816,0.0,66.59958306852965,0.9613957359478178,0.8092033345081238,0.05227482634323212,Train,0,,Baseline,0,0,0,,,
2013-08-05,SPY,170.57000732421875,170.9600067138672,170.35000610351562,170.6999969482422,137.23670959472656,54072700,-0.0014624159371917633,0.00432671575971204,0.004594295905750239,169.38999938964844,168.5164993286133,1.1999969482421875,1.0077336180607708,1.012957174094692,-0.4065555490925373,1.1835787306501944,1.4041374889422331,-0.760014599326535,-0.0014624159371917633,73.80236648544931,1.6975662824263509,1.6226397988183998,0.03608784853104869,Train,0,,Baseline,0,0,0,,,
2013-08-05,XOM,91.41999816894531,91.76000213623047,91.01000213623047,91.58999633789062,54.450340270996094,12625900,-0.0039151780565496175,0.0044539438898788305,0.005972028270426521,93.78099899291992,93.75149917602539,-3.2400054931640625,0.976637030117426,0.9769443384145102,-0.12372471995891343,0.37217043250069076,-0.10044772638023217,-0.5983152943761129,-0.037920175694062586,36.18731619776812,0.27077158898636355,0.695541141903723,0.04457713012710893,Train,0,,Baseline,0,0,0,,,
2013-08-06,AAPL,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,14.239686965942383,334857600,-0.008946616990415546,0.016673913924820524,0.014545198336695443,16.169857120513917,15.700089263916016,1.6521425247192383,1.0275954559901335,1.0583424986785914,0.05018572670512911,1.5133932066465565,4.793066692760155,-0.9552362496603007,-0.33734511683013957,72.62954874209376,0.37652229186310215,0.2444888747276333,0.14268921049471145,Train,0,,Baseline,0,0,0,,,
2013-08-06,AMZN,15.025500297546387,15.067999839782715,14.87600040435791,15.037500381469727,15.037500381469727,36980000,-0.0007973742351737867,0.014674744498182015,0.013745488091522214,15.17799997329712,15.177874946594239,-0.015500068664550781,0.9907432077958509,0.9907513689750086,-0.1720401217983163,0.7077419806632115,-0.35704814677013946,-0.1778402857618135,-0.036088569051448416,41.18171657884056,0.22452268615417736,0.2989612260997021,0.05557026344712145,Train,0,,Baseline,0,0,0,,,
2013-08-06,GS,168.07000732421875,168.27999877929688,164.47000122070312,164.77999877929688,129.287109375,3598500,-0.021031418672072033,0.011892762987465949,0.011793245057038972,165.40499877929688,163.6684997558594,-1.4799957275390625,0.9962213959395874,1.006791160333818,0.37431255728689283,-0.3404674533697143,-0.6310245803175055,-1.9958746298109522,-0.10891195970729073,58.29957513316664,2.2906232228563965,2.1758282116651317,0.08027093215779126,Train,0,,Baseline,0,0,0,,,
2013-08-06,JPM,55.9900016784668,56.099998474121094,55.310001373291016,55.4900016784668,39.470279693603516,10588600,-0.010873383462491337,0.007741450396529673,0.0076512631267390396,56.05500030517578,55.82100009918213,-1.1799964904785156,0.9899206382368565,0.9940703602564049,0.13002924163838547,0.9573838412919079,0.9606987336832042,-1.4958036159296708,-0.020822243314014166,52.0295350987952,0.570391983275492,0.7004500397845849,0.04726938745280021,Train,0,,Baseline,0,0,0,,,
2013-08-06,KO,40.22999954223633,40.43000030517578,40.060001373291016,40.369998931884766,27.124282836914062,8645600,0.0019855550890939266,0.006284178928161029,0.007755567533139068,40.447000122070314,40.64949989318848,-0.5900001525878906,0.9980962447164646,0.9931241230018049,-0.12962590101880567,-0.08479889790300196,0.9640718689837956,0.32535426376199267,-0.06312372269833388,41.06458032362685,-0.1051655544130412,-0.0643701710744807,0.03219208335660242,Train,0,,Baseline,0,0,0,,,
2013-08-06,MSFT,31.549999237060547,31.670000076293945,31.3799991607666,31.579999923706055,25.76350212097168,36331500,-0.0037855153421223475,0.008270092936054897,0.028235046646583387,31.704000091552736,33.097499752044676,-0.23999977111816406,0.9960888163169126,0.9541506204484562,0.17258907823392722,-3.3302808727932818,13.412834950578164,0.00020990675642375617,-0.1293079811101494,21.03062198440277,-0.7486279367499691,-0.6526828528064061,0.2373543532899013,Train,0,,Baseline,0,0,0,,,
2013-08-06,NVDA,0.3709999918937683,0.37174999713897705,0.3644999861717224,0.36524999141693115,0.34080594778060913,206608000,-0.014834844094670951,0.009116318001397415,0.009458718430741135,0.3613249987363815,0.36171249896287916,0.009999990463256836,1.0108627764319547,1.009779845773079,0.11566624187312358,-0.4590726338196316,0.6757342040779428,-1.708559896666197,-0.4310747970494402,50.0,0.0021555194718183013,0.0011323643905621107,0.059140251173757666,Train,0,,Baseline,0,0,0,,,
2013-08-06,QQQ,76.91999816894531,76.98999786376953,76.25,76.55999755859375,68.91668701171875,23675400,-0.005972463055333943,0.004605327663400712,0.0065346478518888244,75.85599975585937,75.38850021362305,2.2999954223632812,1.0092807135229933,1.015539470100229,0.5311198489277491,0.47833608767901126,1.976450321879507,-1.2723737295218782,-0.005972463055333943,59.54200251595769,0.9563935598179114,0.8386413795700813,0.047221321492553966,Train,0,,Baseline,0,0,0,,,
2013-08-06,SPY,170.3699951171875,170.74000549316406,169.35000610351562,169.72999572753906,136.4568634033203,87495000,-0.0056824911426169855,0.0047149879976726055,0.004732375890906231,169.4489990234375,168.74649887084962,0.589996337890625,1.0016582966303784,1.0058282504423524,0.6180993366338281,1.2102951491691705,1.9194495520608998,-1.493502319756938,-0.007136596914198878,62.32685926833908,1.6120361651121868,1.6205190720771574,0.03117516570002705,Train,0,,Baseline,0,0,0,,,
2013-08-06,XOM,91.33000183105469,91.91000366210938,91.27999877929688,91.47000122070312,54.3790168762207,11689200,-0.0013101334423556432,0.0037451549097423167,0.005242290171676552,93.40799942016602,93.65799942016602,-3.7299957275390625,0.9792523315830218,0.9766384269041755,-0.07418877070149454,0.2400126182848891,0.1818554627285393,-0.059481759525586396,-0.03918062864610139,33.82111945177405,0.10887328367968507,0.5782075702589154,0.049575770714367605,Train,0,,Baseline,0,0,0,,,
2013-08-07,AAPL,16.564285278320312,16.678571701049805,16.491785049438477,16.606428146362305,14.231422424316406,298858000,-0.0005803751248191213,0.008825817179921862,0.014459698829382278,16.257249927520753,15.779107141494752,0.8739280700683594,1.0214783078563892,1.0524314207038954,-0.10750719111646267,1.5127131517488779,4.898420105947496,-0.3935509725147835,-0.33772970524067125,71.84950282484289,0.38826384485505905,0.27324386875311846,0.14483170180573746,Train,0,,Baseline,0,0,0,,,
2013-08-07,AMZN,15.007499694824219,15.049500465393066,14.807499885559082,14.845499992370605,14.845499992370605,39220000,-0.012768105351852022,0.015085732889703551,0.014113066772617353,15.167850017547607,15.189324951171875,-0.10149955749511719,0.9787478103485941,0.9773640395536641,0.0605732828555976,0.7749098307225106,-0.4116738030445512,-0.9664533287311852,-0.04839589175165404,41.86993253211541,0.18562151978790453,0.2762932848373426,0.04823685845187986,Train,0,,Baseline,0,0,0,,,
2013-08-07,GS,164.0,164.22999572753906,162.0500030517578,163.4499969482422,128.24362182617188,2131000,-0.008071379056362682,0.011939528173732561,0.011837965314186308,165.24599914550782,164.04949951171875,-1.589996337890625,0.9891313423226413,0.9963455995582984,-0.40780880922606644,-0.3332998008496258,-0.6667350551833489,-0.8893309184997455,-0.11610426905308457,48.35402281813428,1.998571280489358,2.140376825429977,0.06634461230846117,Train,0,,Baseline,0,0,0,,,
2013-08-07,JPM,55.060001373291016,55.470001220703125,54.779998779296875,55.29999923706055,39.33511734008789,12828400,-0.0034240842612910383,0.007735748643634492,0.007695578190746378,55.922000122070315,55.84449996948242,-1.3300018310546875,0.9888773490996026,0.9902496981310706,0.2115293806546663,0.983835151609817,0.9347671687962663,-0.5040473999183449,-0.02417503045968883,38.13746121860695,0.4806999174820703,0.656500015324082,0.04514025225624313,Train,0,,Baseline,0,0,0,,,
2013-08-07,KO,40.310001373291016,40.33000183105469,40.060001373291016,40.150001525878906,26.976472854614258,9301800,-0.005449527169348101,0.006408624917122787,0.007803375673827282,40.376000213623044,40.62299995422363,-0.7099990844726562,0.994402647945601,0.9883563885267527,0.07589987970759693,-0.056109786164926734,0.8599571503972834,-0.618064471258581,-0.06822925542580704,38.29782628986679,-0.12191545080504795,-0.07587922702059416,0.03401998190955681,Train,0,,Baseline,0,0,0,,,
2013-08-07,MSFT,31.540000915527344,32.099998474121094,31.25,32.060001373291016,26.155099868774414,38078600,0.015199539288935915,0.009610377159568176,0.02838743285999552,31.71400032043457,32.965499782562254,0.10000228881835938,1.0109100412865135,0.9725319374726963,0.0480877475468946,-3.295829738309983,13.205047053567256,0.6601678026623082,-0.11607386356047034,27.038052140092745,-0.697603127361603,-0.6616669077174455,0.23529401402977812,Train,0,,Baseline,0,0,0,,,
2013-08-07,NVDA,0.3632499873638153,0.3687500059604645,0.3630000054836273,0.36500000953674316,0.3405728042125702,244380000,-0.0006844131035246281,0.009142350586563576,0.009031180153778955,0.3622999995946884,0.3619249999523163,0.009750008583068848,1.0074524149739865,1.0084962618908115,0.18281963912336407,-0.406400471736451,1.1004470432512043,-0.14494261067579323,-0.4314641769132649,51.8248162479693,0.0021651770285860406,0.0013389269181668967,0.059591795896464635,Train,0,,Baseline,0,0,0,,,
2013-08-07,QQQ,76.33999633789062,76.56999969482422,75.87000274658203,76.41999816894531,68.79065704345703,20281200,-0.0018286232250894763,0.004856087527283332,0.006546459728696576,76.04799957275391,75.53400001525878,1.9199981689453125,1.0048916289485763,1.0117297925901918,-0.14336399807395017,0.6454854775978925,2.1003144826722093,-0.5792325068307139,-0.007790164895769447,60.11557294752176,0.9304073615696069,0.8569945759699865,0.04236722390003933,Train,0,,Baseline,0,0,0,,,
2013-08-07,SPY,169.19000244140625,169.42999267578125,168.5500030517578,169.17999267578125,136.01466369628906,84854700,-0.003240458761577525,0.004676436098684831,0.0048407061413003015,169.51499786376954,168.94599838256835,0.6599884033203125,0.9980237430775446,1.0013850241820055,-0.03017658151894398,1.204503589688641,1.7171967260737617,-0.9183768147723385,-0.01035392982777783,52.262753885975734,1.4827797196105905,1.5929712015838442,0.024051593015931613,Train,0,,Baseline,0,0,0,,,
2013-08-07,XOM,91.18000030517578,91.55000305175781,91.12999725341797,91.33999633789062,54.30172348022461,8163800,-0.0014212843673065967,0.0037944055819578914,0.005132758554328527,93.04299926757812,93.58399925231933,-3.6500015258789062,0.9816966032577055,0.97602151081,-0.301594634363344,0.16220125889841347,0.4184339016381359,-0.12283007041938312,-0.04054622619841208,21.641745368624072,-0.029581598977884482,0.4566497364115555,0.053853835634986184,Train,0,,Baseline,0,0,0,,,
2013-08-08,AAPL,16.566429138183594,16.575000762939453,16.355356216430664,16.464643478393555,14.203079223632812,255777200,-0.00853793884627796,0.009398136475878048,0.014545515938351242,16.337642860412597,15.83932147026062,0.803929328918457,1.007773497013372,1.03947909064836,-0.14415140300744833,1.6930572696447719,5.37474192640763,-0.8553629848632283,-0.3433841285170328,74.63787999976647,0.38172795024036965,0.2949406850505687,0.1457663520398727,Train,0,,Baseline,0,0,0,,,
2013-08-08,AMZN,14.925999641418457,14.925999641418457,14.6274995803833,14.786999702453613,14.786999702453613,46868000,-0.003940607587959777,0.014078076605456897,0.012936439751159974,15.129549980163574,15.17952494621277,-0.38300037384033203,0.9773588587790727,0.9741411378056933,0.1950025497195309,0.9956572281387049,0.45527040739531366,-0.2598375211657713,-0.05214579012135112,39.29617885094464,0.14836136324217186,0.25070690051830846,0.052523971959742545,Train,0,,Baseline,0,0,0,,,
2013-08-08,GS,164.75,166.42999267578125,162.8300018310547,162.83999633789062,127.7649917602539,2818400,-0.0037320319470224295,0.011760268458928805,0.011689219657759875,164.93899841308593,164.3059989929199,-3.07000732421875,0.9872740704418588,0.9910776072449281,0.32257156264664477,-0.16174882051419837,-0.6366401416794439,-0.46185262990180437,-0.11940299615881522,45.96602740258573,1.6983188976895462,2.051965239881891,0.05602530755561486,Train,0,,Baseline,0,0,0,,,
2013-08-08,JPM,55.41999816894531,55.72999954223633,54.130001068115234,54.83000183105469,39.00080871582031,18587100,-0.008499049050454288,0.007976171592190565,0.007841672554292885,55.755000305175784,55.829000091552736,-1.6699981689453125,0.9834095871391246,0.9821061050912642,0.4489024352218516,1.127427514017539,1.154956780219281,-1.051594380699361,-0.032468614740470025,36.058700041985716,0.36745762366074786,0.5986915369914152,0.04670598036274598,Train,0,,Baseline,0,0,0,,,
2013-08-08,KO,40.29999923706055,40.36000061035156,40.02000045776367,40.20000076293945,27.010059356689453,9481100,0.0012453109628980386,0.006469218340840252,0.007513356594850351,40.3120002746582,40.58150005340576,-0.6399993896484375,0.9972216830979445,0.9905991821405259,0.019275839084908375,-0.007018475737626568,1.3938252175935144,0.29810488045509104,-0.0670689111026812,32.81846969585389,-0.12966069600985008,-0.08663552081844535,0.03389550389069355,Train,0,,Baseline,0,0,0,,,
2013-08-08,MSFT,32.2400016784668,33.06999969482422,32.04999923706055,32.88999938964844,26.832229614257812,59034400,0.025888895221598096,0.01033468314626672,0.028236118279404195,31.86400032043457,32.825499820709226,1.5,1.0321993176906883,1.0019649226757095,0.55033010667409,-3.3529855503338184,13.454218446534142,1.0469530518416093,-0.09318999243055537,67.95182262283222,-0.5834658636885095,-0.6460266989116583,0.22300994336397795,Train,0,,Baseline,0,0,0,,,
2013-08-08,NVDA,0.367000013589859,0.36924999952316284,0.36274999380111694,0.3675000071525574,0.3429054617881775,345696000,0.006849308357518069,0.009233726773355311,0.008616976385673714,0.363400000333786,0.3620124995708466,0.011000007390975952,1.0112823522702408,1.0151583373176785,0.4145838448318193,-0.5220584351898362,1.5579570872425843,0.7630585372765311,-0.42757009974864857,69.82759860977228,0.002347499117587637,0.0015406413580510447,0.06044984712511897,Train,0,,Baseline,0,0,0,,,
2013-08-08,QQQ,76.83999633789062,76.9800033569336,76.30000305175781,76.80000305175781,69.13272857666016,19994000,0.004972584296225824,0.004758838187034184,0.005088184605681461,76.23099975585937,75.62550010681153,1.8300018310546875,1.0074641982621342,1.015530514750811,-0.014160897777251824,-0.6670336581413722,0.20416608811108924,0.7377321844070034,-0.0028563178511693543,73.06899594478796,0.9297586514675942,0.8715473910695081,0.04421699118029139,Train,0,,Baseline,0,0,0,,,
2013-08-08,SPY,169.97999572753906,170.17999267578125,168.92999267578125,169.8000030517578,136.51312255859375,102181300,0.003664797274017806,0.004751539997148039,0.003921361738759067,169.60199890136718,169.06399841308593,0.8700103759765625,1.0011674635421355,1.0043534084463894,0.20419140012279824,0.849728042815773,1.8187509269303075,0.7541915366273584,-0.006727077607568188,54.39333126194418,1.4140721672913799,1.5571913947253515,0.02289397102204182,Train,0,,Baseline,0,0,0,,,
2013-08-08,XOM,91.93000030517578,91.97000122070312,91.27999877929688,91.77999877929688,54.563316345214844,11529500,0.004817193552083765,0.004588248486858835,0.005130978130458544,92.7239990234375,93.50949935913086,-3.19000244140625,0.9898192457822919,0.9815045466857684,0.41227124623337175,0.16210507562440918,0.4218816608096827,1.0932738389328442,-0.03592435166573249,16.167633666834178,-0.10262062454923182,0.34479566421939806,0.05655169136145232,Train,0,,Baseline,0,0,0,,,
2013-08-09,AAPL,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,14.000974655151367,266865200,-0.014229719718519496,0.011189924068626383,0.015058088654259573,16.3857141494751,15.889214277267456,0.480712890625,0.9905186962480111,1.0214700320110401,0.04335022824552004,1.564452272300339,4.6764320777946,-1.1630468573832196,-0.35272758833096696,67.9509795705057,0.3535674768644057,0.3066660434133361,0.14223334883095823,Train,0,,Baseline,0,0,0,,,
2013-08-09,AMZN,14.784000396728516,14.963500022888184,14.71500015258789,14.86299991607666,14.86299991607666,39006000,0.005139664242397757,0.0096391949998013,0.011392137367037949,15.055799961090088,15.153799962997436,-0.7375001907348633,0.9871943008334532,0.980810090694687,-0.1677477169924042,1.005589385081232,1.2493676022819382,0.5950075271719628,-0.047274137731831756,42.94785155210974,0.12354090021767128,0.22527370045818104,0.05425198655164032,Train,0,,Baseline,0,0,0,,,
2013-08-09,GS,162.39999389648438,164.10000610351562,162.02000427246094,162.1300048828125,127.20795440673828,2012000,-0.004360055705263655,0.0117699284150131,0.011308226506684295,164.6259994506836,164.40699920654296,-3.1299896240234375,0.9848383938369418,0.9861502592059971,-0.2861197842747658,0.001166132599110349,-0.4296863181743515,-0.44638560576086656,-0.12324244814945096,38.335257238838466,1.3870868703308474,1.9189895659716822,0.05222657566076285,Train,0,,Baseline,0,0,0,,,
2013-08-09,JPM,54.689998626708984,55.150001525878906,54.33000183105469,54.52000045776367,38.78030014038086,12652500,-0.005653863996689434,0.00784774738139918,0.007911269882171707,55.6020004272461,55.80650005340576,-1.529998779296875,0.9805402690340576,0.976947137082402,-0.3192859563891086,1.136167833018421,1.0954924329140163,-0.6664583593494234,-0.037938905605255924,28.205084314722797,0.2498180232400813,0.5289168342411484,0.04943952614247326,Train,0,,Baseline,0,0,0,,,
2013-08-09,KO,40.25,40.31999969482422,40.04999923706055,40.15999984741211,26.983198165893555,9021600,-0.000995047631049295,0.006362324204389881,0.0075097185038372,40.26400032043457,40.53800010681152,-0.4799995422363281,0.9974170357591201,0.9906754092850303,-0.04846484057757017,0.014919415427802311,1.4034961539658675,0.0065464580469088,-0.06799722197262081,35.714217021958646,-0.13744224951995676,-0.09679686655874763,0.033465542225129145,Train,0,,Baseline,0,0,0,,,
2013-08-09,MSFT,32.77000045776367,32.900001525878906,32.470001220703125,32.70000076293945,26.677213668823242,26800700,-0.005776790216930894,0.010789054530359074,0.02822994515318338,31.972000312805175,32.676999950408934,1.0799999237060547,1.0227699375394634,1.0007038838499687,-0.5460155434797338,-3.3244902593434706,13.316605892405915,-0.06528441370461316,-0.09842844361089753,59.24937307986533,-0.5025494835830955,-0.6173312558459458,0.2084946328639278,Train,0,,Baseline,0,0,0,,,
2013-08-09,NVDA,0.3529999852180481,0.36774998903274536,0.3527500033378601,0.3622500002384186,0.3380067050457001,906224000,-0.014285732821657904,0.010570900898943789,0.009209289273615378,0.36412500143051146,0.3618249997496605,0.007250010967254639,0.9948506661593499,1.0011746023327635,1.6214477459964827,-0.3872310950743692,0.6091556124041063,-1.4997165209649146,-0.43574768036276756,59.55883770872595,0.0020447879620583143,0.0016414706788524986,0.05959477502795415,Train,0,,Baseline,0,0,0,,,
2013-08-09,QQQ,76.66999816894531,76.94000244140625,76.2699966430664,76.48999786376953,68.85368347167969,18558500,-0.004036525724867013,0.005036654794893717,0.005159716208874751,76.34299926757812,75.68499984741212,1.1199951171875,1.0019255019792475,1.0106361632817649,-0.07179653896168847,-0.44198576727160777,-0.16556683346878961,-0.9367718577037866,-0.006881313975551695,67.21312756886391,0.8939251040385443,0.8760229336633154,0.04512154549324129,Train,0,,Baseline,0,0,0,,,
2013-08-09,SPY,169.5800018310547,170.10000610351562,168.72000122070312,169.30999755859375,136.11915588378906,91757700,-0.002885780237675828,0.004864448295665648,0.004002930022410577,169.62199859619142,169.15399856567382,0.1999969482421875,0.9981606098254954,1.000922230596041,-0.1020108375994433,0.8942012097550185,1.610400832324521,-0.8563552210107297,-0.00959344497762682,48.703942712019646,1.3050379240846723,1.5067607005972157,0.021201799514514057,Train,0,,Baseline,0,0,0,,,
2013-08-09,XOM,91.19999694824219,91.36000061035156,90.43000030517578,90.72000122070312,54.3059196472168,9467800,-0.01154933071139741,0.00520971505967601,0.0056324627617889336,92.31699905395507,93.37549934387206,-4.069999694824219,0.9827009342849352,0.9715610824913548,-0.17881954985038384,0.09653561158302598,0.09388012891490533,-1.7949165809613057,-0.04705878015914977,14.136093587309361,-0.24323367632858606,0.22718979610980122,0.06263367634444986,Train,0,,Baseline,0,0,0,,,
2013-08-12,AAPL,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,14.398715019226074,364434000,0.02840805929361956,0.013331780535078887,0.016065334940276944,16.45560703277588,15.960500049591065,0.6989288330078125,1.0143308055994535,1.0457961270838287,0.36561080275734725,1.2392268172824938,2.6792028599005016,1.482268228772286,-0.33433983528114886,78.80191146180654,0.36425591482234054,0.318184017695137,0.14337481284899864,Train,0,,Baseline,0,0,0,,,
2013-08-12,AMZN,14.78950023651123,14.954000473022461,14.762999534606934,14.834500312805176,14.834500312805176,30090000,-0.0019174866064998186,0.00826773575211065,0.01138659608630715,15.008749961853027,15.129099988937378,-0.47049999237060547,0.9883901291252947,0.9805276139130802,-0.2285802184279342,0.9886299248288997,1.2311952304341847,-0.03005217968311519,-0.04910097681239689,44.828401918091956,0.10041332237091893,0.2003016248407286,0.05630994983530312,Train,0,,Baseline,0,0,0,,,
2013-08-12,GS,161.72999572753906,162.3800048828125,160.5500030517578,161.69000244140625,126.86270141601562,1982000,-0.0027138865611229246,0.011160709482327155,0.010558628311476836,164.47799987792968,164.34149932861328,-1.4799957275390625,0.983049420356567,0.983865932232338,-0.01491053677932408,0.06832730753985701,-0.022043066075225617,-0.22384173997381998,-0.12562186868678116,37.3687633324308,1.0923369462159087,1.7536590420205278,0.05381041231309379,Train,0,,Baseline,0,0,0,,,
2013-08-12,JPM,54.040000915527344,54.31999969482422,53.68000030517578,54.09000015258789,38.47443771362305,15133000,-0.007887019471118695,0.007937319845429771,0.008086014919765279,55.44200057983399,55.766500091552736,-1.5999984741210938,0.9756141478823572,0.9699371497904206,0.19604821181584664,1.1500952749449183,0.9742391517653041,-0.8884605267103117,-0.04552670018915295,24.200000152588004,0.12050129744644522,0.44723372688220786,0.05485876376839862,Train,0,,Baseline,0,0,0,,,
2013-08-12,KO,40.040000915527344,40.099998474121094,39.709999084472656,39.83000183105469,26.761472702026367,13970000,-0.008217082111833918,0.006278907395798205,0.007676602670493908,40.21900062561035,40.4790002822876,-0.4499969482421875,0.9903279845718505,0.9839670336049061,0.5485058082823446,0.13420579429540694,1.0550699207575491,-0.8840357614371042,-0.075655565328129,28.18528610354224,-0.16829724289661385,-0.11109694182632088,0.03507918999825765,Train,0,,Baseline,0,0,0,,,
2013-08-12,MSFT,32.459999084472656,32.970001220703125,32.459999084472656,32.869998931884766,26.81590461730957,25493700,0.005198720641559795,0.010590782293890806,0.028002758840877957,32.10500011444092,32.51199998855591,1.3299980163574219,1.0238280272455051,1.0110112864005558,-0.0487673829414903,-3.3669490170234413,13.594917121173589,0.3418759050209256,-0.09374142495085436,64.15095115638943,-0.4198652921477972,-0.5778380631063161,0.18381521171935938,Train,0,,Baseline,0,0,0,,,
2013-08-12,NVDA,0.3474999964237213,0.3644999861717224,0.32774999737739563,0.359250009059906,0.3352074921131134,257568000,-0.008281549141582079,0.011013124580893199,0.009369431083813705,0.36462500095367434,0.36152500063180926,0.004999995231628418,0.9852588498328143,0.9937072358262156,-0.715778880276841,-0.29036193266003646,0.3106676874855989,-0.7999975451728818,-0.44042056367609506,55.47946659524992,0.0015450031397872266,0.0016221771710394444,0.05927037341014953,Train,0,,Baseline,0,0,0,,,
2013-08-12,QQQ,76.19999694824219,76.80999755859375,76.19000244140625,76.66999816894531,69.01570129394531,20515900,0.002353252846161169,0.004900092329834673,0.005161185319180325,76.4869987487793,75.74499969482422,1.4399948120117188,1.002392555900475,1.012212007100771,0.1054718861976991,-0.44441911245944377,-0.1672449764431306,0.3006130336836844,-0.00454425460108876,76.71834690891252,0.8700222054225151,0.8748227880151553,0.046451947778259804,Train,0,,Baseline,0,0,0,,,
2013-08-12,SPY,168.4600067138672,169.30999755859375,168.3800048828125,169.11000061035156,135.95838928222656,68593300,-0.0011812471273172642,0.004761644279653835,0.00394312201262807,169.6739990234375,169.20199890136718,0.5200042724609375,0.9966759879749871,0.9994562812991988,-0.2524518378294137,1.1087319959429984,2.2124459508394256,-0.3736382889918623,-0.010763359875623268,49.79080388342903,1.1887858353981926,1.4431657275574112,0.02045269340152975,Train,0,,Baseline,0,0,0,,,
